# FEN|SAN|name|theme
r4r2/ppp1qpk1/3p4/2bnp3/2B1P1pR/3P2B1/PPPK1P2/7R w - - 0 19|Rxg4+|lichess_00j6z_r2316|crushing
2k1r2r/2p2p1p/1p2p3/pQ1PP3/4q1n1/B5K1/P1P4P/3R1R2 w - - 5 26|Qa6+|lichess_00j8y_r2374|crushing
rnb2r1k/2q2p1p/p2p1b2/1p2pp2/4P1QN/3B3R/PPP2PPP/R5K1 w - - 0 20|Nxf5|lichess_00j9Q_r2021|advantage
r4r1k/ppp1b1pp/3q1n2/6B1/8/1QN5/PPP2PPP/R4RK1 b - - 4 14|Ng4|lichess_00jCD_r1362|advantage
5q1k/4b1p1/2b1p3/2pp2n1/7P/2P2PB1/PP2QP2/R4RK1 b - - 0 25|Nxf3+|lichess_00jG1_r1625|middlegame
8/2p5/5k2/pp6/2bPBK2/P1P5/1P5p/8 b - - 1 47|Ke6|lichess_00jIG_r2262|bishopEndgame
7r/5pb1/3Qpk1p/5Bp1/3P4/1N2P1P1/Pr2qPP1/R5KR b - - 0 29|Qxf2+|lichess_00jNk_r1063|fork
1k1r3r/1b1p1p2/p3p3/1p2PB2/3n2Np/P1Q5/1P3PPP/4NRK1 b - - 0 26|Ne2+|lichess_00jPH_r1376|advantage
r3r1k1/ppp2R2/1b5Q/3PP2n/2B3bq/2N5/PP4PP/R6K b - - 0 18|Ng3#|lichess_00jPw_r1045|mate
r1b1r1k1/ppp2Bpp/2nb1q2/4N3/3PQB2/8/PPP3PP/2KR3R b - - 0 13|Qxf7|lichess_00jXF_r1487|advantage
8/8/3Q4/8/pn6/k6r/8/2K5 b - - 3 83|Rc3+|lichess_00jgd_r1739|crushing
r3k2r/pp2bpp1/2pq1np1/3pN1n1/3P2PP/2N5/PPP1QP2/2K1R2R w kq - 0 16|hxg5|lichess_00jmi_r1344|advantage
5rk1/8/8/p1pR4/P1Pb4/1P1p2P1/6P1/1R2K3 b - - 4 38|Bc3+|lichess_00k2Z_r1575|endgame
6k1/pp6/3br2p/6pq/3R2RP/1P6/P1P2KQ1/8 b - - 0 30|Qf7+|lichess_00k5U_r2346|advantage
r2q1rk1/p1p1bpp1/2p1bn1p/8/2PP3B/1PNB1P2/P5PP/R2Q1RK1 b - - 0 14|Qxd4+|lichess_00k6k_r1028|advantage
7k/pb3Bpp/1p6/2b2p2/N2q4/P2n3P/1P1Q1PP1/3R2K1 b - - 6 27|Qe4|lichess_00k9P_r2351|advantage
2r3k1/3n1pp1/pq2r1p1/2p5/3b4/1P5P/PB1N1PP1/R1Q1R1K1 b - - 1 23|Rxe1+|lichess_00kCm_r1803|advantage
8/5ppk/P5qp/2p1p3/2B4Q/1P2PbP1/5P1P/6K1 b - - 0 37|Qb1+|lichess_00kDo_r1868|advantage
3r1rk1/pp2npp1/1q2b2p/3p4/4N3/PBP2N1P/1P3PP1/R2Q1RK1 b - - 0 16|dxe4|lichess_00kHM_r2048|crushing
4r1k1/1ppbrppB/7p/p2P4/3q1P2/P4P2/1P1Q2PP/3RR2K b - - 6 26|Kxh7|lichess_00kS9_r1458|advantage
r1bq3k/pppnp2r/5nQb/3p2N1/8/3B4/PPPP1PPP/RNB1K2R b KQ - 3 11|Ne5|lichess_00kSx_r1912|advantage
1k4rr/p3qp2/Ppn1p3/3pP1b1/QP1n1NNp/3P3P/3B2PK/1R2R3 w - - 3 33|b5|lichess_00kXF_r1821|crushing
r3r3/1p1n2pk/2p1p2p/2P5/1p2R3/P2Q1N1P/5PP1/q5K1 w - - 0 25|Re1+|lichess_00kZF_r1307|crushing
3Q4/3qrRbk/p2p2p1/1p2r2p/2p1P1bP/6N1/PP4P1/1B3R1K w - - 12 38|Qf8|lichess_00kZO_r2147|advantage
8/1p3p2/p1n2p2/3kpN1r/1PR5/P2P1P2/1K5P/8 w - - 0 30|Rc5+|lichess_00kdd_r1373|advantage
1R3rk1/p4ppp/3bpn2/3p4/q2P4/2N3P1/P3PP1P/2B2RK1 w - - 0 18|Rxf8+|lichess_00km1_r1397|crushing
6k1/5pp1/pp6/3q3p/P2R2Q1/8/1Pr1r1PP/5R1K w - - 0 27|Qxe2|lichess_00ko8_r1706|advantage
r3r1k1/7p/p3q1p1/1pRp1p2/8/1P2Q2P/PB3PP1/7K w - - 0 33|Qd4|lichess_00kud_r1621|advantage
k2r3r/pp6/6R1/3P2Pp/2P2B1n/P1N4q/1P3P2/R4QK1 b - - 2 24|Nf3#|lichess_00kyA_r1060|mate
2b5/2Q2p2/k7/1q2P3/1p6/1N3P2/1PP5/2K5 b - - 0 38|Qf1+|lichess_00l0K_r1654|crushing
8/8/2p5/6R1/2B4P/KP2knp1/P1P5/8 b - - 1 45|Nxg5|lichess_00l1z_r1278|advancedPawn
6Q1/q1k5/3pB1p1/2pP1p2/2P2P2/rp2PK1P/8/8 w - - 3 38|Qc8+|lichess_00l68_r1331|endgame
r1bq4/p3p1bk/2p3p1/3pn2p/8/2NB3P/PPPBQ1P1/5RK1 w - - 2 18|Qxh5+|lichess_00l7Y_r1554|advantage
r2k3r/ppp3Np/3p2pB/2b1p3/2B1P3/2NP3q/PPP2P2/R2R2K1 w - - 4 18|Bg5+|lichess_00lA1_r1681|advantage
1r1Rb1k1/5ppp/1r2p3/2Q5/p3P3/5P2/P1P3PP/2K5 b - - 6 26|Rb1+|lichess_00lG8_r1260|advantage
8/p7/6P1/4p3/R5K1/1r2kp1P/8/8 w - - 0 48|g7|lichess_00lHu_r1829|advancedPawn
r2qr1k1/pb2bppp/2p2n2/3pN1B1/2P5/4P3/PPQ1BPPP/3RK2R b K - 4 13|Bb4+|lichess_00lIV_r1747|crushing
7k/ppp1nrp1/3pN3/7p/3P3P/2P2RK1/PP3QP1/1q5r w - - 0 27|Rxf7|lichess_00lJm_r1981|advantage
Qr5k/5pp1/5N1p/4q3/4P3/8/7P/R6K b - - 7 36|gxf6|lichess_00lL3_r1759|crushing
5r1k/ppp3pp/1bp2rq1/8/Q1BP4/2P3Bb/PP1N2PK/4R2R b - - 1 21|Bxg2|lichess_00lPH_r2087|crushing
r4k2/3R1p1p/2p1p1p1/3bB3/1r6/2R4P/5PP1/6K1 w - - 2 25|Bd6+|lichess_00lPy_r1261|advantage
8/5p1p/3k4/3Pp3/4K3/3P2P1/1pB4P/b7 w - - 2 37|Bb1|lichess_00lRC_r2101|bishopEndgame
8/8/4kpK1/1p2p2P/2p2b2/5P2/1PB5/8 w - - 4 35|h6|lichess_00lUJ_r1952|bishopEndgame
2n3k1/rb3ppp/p3p3/4P3/1P1P1P2/P4B2/6PP/5RK1 w - - 0 24|Rc1|lichess_00lY4_r1816|advantage
5r2/pp3pk1/2p1pRp1/6Qp/2P5/P7/1q1r2PP/5R1K w - - 2 32|Rxg6+|lichess_00ldC_r1730|advantage
8/8/8/ppp2kPp/P6P/5K2/8/8 w - - 0 44|axb5|lichess_00lex_r2362|advancedPawn
3q3k/8/3PQ2p/p3n1r1/P1P4b/2N1p2P/1r6/R5RK w - - 0 33|Qxh6+|lichess_00lhJ_r2446|crushing
r4k2/1p4R1/3pQ3/pP2p3/4q3/4Pr2/8/7K w - - 5 39|Qg8#|lichess_00lio_r1089|endgame
6r1/4p3/3p1kp1/2pP1P2/1p2pR2/1P6/4RP1P/6K1 b - - 0 40|gxf5+|lichess_00lo9_r1990|advantage
rnb1r2k/ppp2Qb1/3pN3/8/3Pq2P/2P5/PP3P2/RN2K1R1 w Q - 1 19|Kd1|lichess_00lsn_r2169|crushing
2r2rk1/p4pp1/1p2p2p/4N1P1/q2P3P/P7/1PnQ1P2/1K1R2R1 b - - 0 26|Qb3|lichess_00luO_r2196|crushing
6k1/p4pp1/Qp3q1p/2p1R3/8/2P2N1P/P1P2PPK/2r5 b - - 5 24|Qf4+|lichess_00lvP_r1526|advantage
4Nbk1/pp1qr1p1/2p4p/4P2b/3P4/6Q1/PP3RPP/5RK1 b - - 0 30|Rxe8|lichess_00lvf_r2143|advantage
rn1r2k1/pp2qppp/2b1pn2/6B1/2B4N/8/PPP1QPPP/2KR3R w - - 8 16|Nf5|lichess_00m47_r1925|crushing
8/1p5p/6p1/2P5/1P2k3/P3qp1Q/8/5K2 w - - 6 44|Qe6+|lichess_00m5H_r1403|crushing
8/8/k6p/p4p1P/K1p1pP2/2P1P3/1P6/8 b - - 0 49|Kb6|lichess_00m6L_r1399|crushing
8/2p3p1/2p5/4k1p1/P5P1/3P1K1p/2P5/8 w - - 1 43|a5|lichess_00mAw_r1618|endgame
1r6/6k1/b2p1p2/2qP1Pp1/1pP1P1P1/7Q/3BK3/7R b - - 5 38|Qxc4+|lichess_00mF3_r2180|crushing
4r2k/2q4r/2p4Q/p5P1/1p1Pp1P1/2P1N2P/PP6/4bRK1 w - - 1 29|Rf8+|lichess_00mFI_r1270|kingsideAttack
r1krR3/ppp2B2/5p1p/8/8/8/PPP2PPP/2K5 w - - 2 21|Be6+|lichess_00mJY_r1046|backRankMate
r5k1/p5pp/1p5r/3p4/2pQ1P1q/2P1P2b/P1P1B1P1/R5K1 w - - 0 26|Qxd5+|lichess_00mLw_r1193|advantage
8/2Q3pp/1p1pk1r1/1PnN4/2P1n3/6P1/1r3PK1/8 w - - 7 42|Qe7+|lichess_00mRr_r1702|endgame
r4r2/ppk4p/n2N2p1/2p1P3/5b2/2P4P/PP2B2R/1K1R4 b - - 0 25|Bxh2|lichess_00mST_r2494|crushing
r1r3k1/1pB1pp1p/6p1/1R1Pn3/8/1P4PP/P1R2P2/6K1 b - - 0 29|Nf3+|lichess_00mY4_r1441|advantage
7Q/p3nkpp/3p2q1/3P4/4P3/B1r2B1b/P4PPP/R4RK1 b - - 0 20|Rxf3|lichess_00mca_r2242|crushing
1r1r3k/2q1b1pp/p7/4Q1pP/3B4/Pp6/1P3P2/1K1N2RR b - - 2 28|Qc2+|lichess_00mg9_r1467|mate
8/5p2/8/5K1k/5P2/6R1/8/5r2 w - - 0 50|Rh3#|lichess_00mmI_r1262|endgame
8/p5k1/1pp3p1/4pp1p/5P1P/2P3P1/PP4K1/8 w - - 0 36|fxe5|lichess_00mnZ_r1040|advantage
r4rk1/p1p2p1p/1p2p1p1/2n5/4q3/P1B1PQP1/1P3P1P/2R2RK1 w - - 4 19|Qf6|lichess_00moS_r1261|crushing
r1b2k1r/pppp2pp/5q2/4n3/2BQ4/8/PPP2PPP/RN2R1K1 b - - 0 13|Nf3+|lichess_00mvP_r1186|advantage
1k4r1/7p/1p4r1/pPp1qp2/P1Pp1R2/3Q1RNP/2P4K/8 b - - 5 32|Rxg3|lichess_00n3G_r1135|advantage
R3rk1q/p3Np2/1pp5/8/P1Q1P1pP/2P2P2/1P3bP1/3R3K b - - 0 34|Qxh4#|lichess_00n6z_r1188|kingsideAttack
8/8/1P5p/3R3P/8/2k5/3p3r/3K4 b - - 0 49|Rh1+|lichess_00n76_r1584|crushing
6rk/pq3p1p/1p3RrB/1Pp1p3/2PnP2Q/P5P1/6KP/5R2 b - - 3 28|Rg4|lichess_00n8z_r1828|capturingDefender
8/8/p5p1/5P1p/1p2K2P/k3P3/8/8 w - - 0 57|f6|lichess_00n9d_r1581|endgame
8/p2k4/2p5/8/Q7/2BK1p2/PP3q2/8 b - - 1 40|Qe2+|lichess_00nAo_r1911|advancedPawn
r3k2r/ppp2p1p/3b1p2/4p3/8/1PPB4/b1PQ1PPP/2KR3R b kq - 0 14|Ba3#|lichess_00nCq_r1030|doubleBishopMate
r4rk1/p1q2pb1/2p1b1pp/3np3/2B1N1PP/4BP2/PPP5/2KRQ2R b - - 0 16|Nxe3|lichess_00nFD_r1268|advantage
r2q1rk1/p4pbp/1pp1p1p1/4n3/2PQN3/1P4P1/PB2PP1P/1R3RK1 b - - 0 16|Nf3+|lichess_00nHy_r1285|crushing
8/2k3pp/4p3/1R2Kp2/1Pr4P/6P1/5P2/8 b - - 8 37|Re4#|lichess_00nNa_r1269|endgame
r5k1/pp1qrppp/2nb1n2/6N1/3PNp2/2P5/PPQ3PP/R1B2RK1 b - - 5 15|Nxe4|lichess_00nQp_r1120|crushing
5rk1/p4pp1/1p4rp/2p1P3/3p1P2/P2P1P2/2P2RnP/2B1R2K w - - 5 26|Rxg2|lichess_00nUh_r1698|advantage
r1b1r3/pp1p1p1k/2n2Bp1/2p1qp2/2B1P3/3P1R2/PPP3PP/R5K1 w - - 0 17|Rh3+|lichess_00nZE_r1038|mate
8/7p/1P6/7P/2n1p3/8/2pBK3/1k6 w - - 2 48|b7|lichess_00neh_r1299|advancedPawn
8/8/8/4R2p/4p2k/4r2P/6PK/8 w - - 2 51|g3+|lichess_00nh0_r1572|crushing
6n1/6P1/6N1/8/1p5P/1k6/5K2/8 b - - 0 58|Kc3|lichess_00niA_r2275|advancedPawn
3R4/5ppk/2b4p/2b5/p1P5/P4P1P/6P1/5K2 w - - 5 37|Rc8|lichess_00nji_r1142|advantage
8/1b4p1/p3p1Pr/1p1p4/3N4/2PBk3/PP5r/1K3R2 w - - 21 42|Rf3+|lichess_00noA_r1334|endgame
6k1/1p1R3p/p5p1/P1B1bpK1/4r2P/6P1/2P2P2/8 b - - 4 34|Rg4+|lichess_00nsa_r2140|deflection
r3kbnr/p5pp/2pp2q1/4n2b/2P1Pp2/P1N2N1P/4BP1R/1RBQK3 w kq - 0 22|Nxe5|lichess_00nxI_r1948|advantage
2r2r2/1b4pk/p5qp/2p2p1Q/4pP2/2P1R2N/PP4PP/2R3K1 w - - 5 33|Ng5+|lichess_00o3m_r1518|crushing
6r1/2R3pk/1n2p2p/p6N/6PP/8/P7/6K1 w - - 1 41|Nf6+|lichess_00o5f_r1252|advantage
r1b2r2/pp2bpkp/1qn1p2p/3pP3/3P4/5NN1/PP1QBPPP/R3K2R b KQ - 7 12|Bb4|lichess_00o9U_r1137|crushing
4rbk1/Bpq2rpp/2p2n2/8/8/1Q4N1/PPP2PPP/R3R1K1 b - - 0 18|Rxe1+|lichess_00oGl_r1877|advantage
5rk1/p3ppbp/bq3np1/3N4/3P4/1B3Q2/PrPB1PPP/R3K2R b KQ - 0 15|Nxd5|lichess_00oOp_r2250|crushing
5rk1/1p4pp/p7/5N2/3Rrn2/6KP/PPR2PP1/8 b - - 2 34|Ne2+|lichess_00oQO_r1534|crushing
8/8/p1p5/1pKp3k/3P2p1/P1q3P1/1P6/8 w - - 0 60|bxc3|lichess_00oSB_r1186|crushing
3r1rk1/1p3p1p/p1q3p1/4Pb1P/2p2P2/P5R1/2Q1B1P1/3R2K1 w - - 2 26|Qxf5|lichess_00oXF_r1589|crushing
8/3KP1k1/8/8/8/8/2p1R3/2r5 b - - 11 59|Rd1+|lichess_00oYS_r1010|advancedPawn
r1b2kn1/pppp2p1/2n2p2/4p2Q/2B1q3/4b2N/PPPPK2P/R1B5 w - - 0 14|Qf7#|lichess_00oai_r1113|mate
r4rk1/5p2/p2p2np/1p3b1Q/2p1P2q/2P5/PPB3PP/RN2R1K1 w - - 1 21|Qxh4|lichess_00ob0_r1744|crushing
8/6pp/2p1kp2/P1Bpn3/1P6/7P/r4PP1/4R1K1 w - - 3 32|f4|lichess_00ofO_r1487|crushing
3r4/pp1q2kp/2p1Qpp1/2P1b3/1P1rRp2/P4P1P/2B3P1/4R1K1 w - - 7 32|Rxe5|lichess_00onZ_r1879|advantage
2r5/2r3k1/1p2Qp1p/p2p2p1/3P4/4P1P1/PPq2P1R/KR6 b - - 0 30|Qxb1+|lichess_00ouE_r1325|attraction
r1q2rk1/1R1b1pp1/2n2n1p/3p1B2/2pP1B2/5N2/2Q2PPP/1R4K1 w - - 5 23|Bxd7|lichess_00oxX_r2198|advantage
2r5/1b4k1/2q1p1pr/2p5/1p1pR1QP/pP1P1PP1/P1P5/4R1K1 w - - 1 31|Rxe6|lichess_00p5I_r1906|advantage
2r3k1/R1r2qp1/R3p2p/3p1p2/3P4/2P3QP/5PP1/6K1 b - - 8 35|Rxa7|lichess_00p7R_r1245|crushing
1k1r1b1r/n1p3p1/p3n1p1/1p2P3/P2B2Pq/2P2Q1P/1PB1K3/R6R w - - 1 25|Bxa7+|lichess_00p93_r2044|crushing
7R/8/8/P5p1/5k2/1KP5/6rp/8 w - - 2 52|a6|lichess_00pBn_r1491|advancedPawn
r2q1r1k/4N1bp/p2p2p1/2p3N1/Pp4P1/1Q5P/1P1n1P2/5RK1 w - - 1 22|Qg8+|lichess_00pER_r1564|kingsideAttack
2kr2r1/ppq1bb1Q/2p1pB2/2npP3/8/2P2N2/PPB2PPP/R4RK1 b - - 4 21|Bxf6|lichess_00pEZ_r1619|advantage
r3r1k1/1p3pnp/p1pq2p1/3pN3/3P2b1/1PPQ4/P1B2PPP/R3R1K1 w - - 4 28|Nxg4|lichess_00pRN_r1335|advantage
5k2/5p1p/6p1/1p2q3/2p1p1Q1/1P2P3/P1R2PPP/6K1 b - - 0 26|Qa1+|lichess_00pSv_r1008|backRankMate
r3kbnN/ppp3pp/3p4/8/8/2NP3b/PPP4P/R2QKBq1 w Qq - 4 16|Qh5+|lichess_00pVS_r1267|advantage
8/8/p3k3/1p1pP3/5P2/1P3K2/8/8 b - - 1 53|a5|lichess_00pWF_r2154|advancedPawn
r2qr1k1/3n1pp1/p2bp3/1p1b2pQ/5P2/3BB3/PPP3PP/R4RK1 w - - 0 18|fxg5|lichess_00pXW_r2439|advantage
4Q3/6pk/p3P3/5q1p/2r2P2/P5P1/1P5P/5RK1 b - - 0 36|Qc5+|lichess_00pdW_r2336|crushing
r5k1/pp3pp1/2p2q1p/3pr3/P3bP2/2P1N1P1/1P1Q1K1P/R3R3 w - - 0 24|Ng4|lichess_00piA_r1050|advantage
8/1p6/p1p3r1/1kP5/6R1/5P1P/5K2/8 b - - 1 54|Rxg4|lichess_00plb_r1908|crushing
4R3/R6p/Pp1q2pk/1Pp2r2/3r4/3P1p1P/2P2P2/4Q2K b - - 1 43|Rh4|lichess_00pqF_r2479|advantage
2r5/p1P1kppp/4pn2/qB2B3/4P3/2N4P/PP3PP1/3R2K1 w - - 1 23|Bd6#|lichess_00pzK_r1271|mate
q5k1/5pbp/p5p1/1p6/2pr1P2/P1N1P1Pb/1P1B1R1P/1Q4K1 w - - 0 22|exd4|lichess_00q6t_r1989|crushing
Q6r/p1pqk1bp/3ppnp1/2n1P3/8/2N2N2/PB3PPP/R3R1K1 b - - 0 15|Rxa8|lichess_00q7B_r2473|advantage
5k2/7q/8/1p3Q2/6P1/8/6K1/8 b - - 2 62|Qxf5|lichess_00q7m_r1480|advancedPawn
3r1rk1/ppp3pp/8/3nq3/5P2/2P2Q2/PP4PP/RNB4K w - - 0 18|fxe5|lichess_00q9l_r1160|advantage
8/1Q3R1p/p5pk/1p2q3/2p5/P6P/1b2r1P1/7K w - - 1 38|Rxh7+|lichess_00qD8_r1890|advantage
B4rk1/p3b1pp/1q2bp2/1p2p3/2p2P2/3PR1P1/PPPN3P/R1BQ2K1 b - - 0 16|Qxe3+|lichess_00qIK_r1531|advantage
2R5/p4ppk/1p2q3/6Q1/8/7P/5PPK/4r3 w - - 1 36|Qh5+|lichess_00qJM_r2097|crushing
6kb/3q1p1p/1p1p1PpB/p2P4/2Pp4/4r1Q1/1P4PP/5RK1 w - - 3 27|Bxe3|lichess_00qMd_r1587|crushing
1r2r2k/Q1R4p/6p1/4qb2/8/8/PP3PPP/3R2K1 w - - 0 29|Rxh7+|lichess_00qX2_r1224|mate
8/8/2k5/1p6/1Pp1K3/2P5/8/8 w - - 3 55|Ke5|lichess_00qb9_r1794|crushing
3r4/1N2k3/2p2pn1/4p1p1/P3P1Pp/2Pn1P2/1P2K2P/R1B5 b - - 0 21|Nxc1+|lichess_00qhV_r2070|advantage
3r4/ppN1kppp/5n2/8/1n3Nb1/4P3/1B3PPP/2R1KB1R b K - 1 18|Nc2+|lichess_00qk4_r1533|mate
4k3/3n3P/p2PN1K1/8/8/1pb5/8/8 w - - 0 52|Ng7+|lichess_00qmI_r1615|crushing
1n1q2rk/p3b3/1pr1p1Rp/2p1P3/4N3/2PP1N1P/P3B2K/6R1 w - - 0 29|Rxh6#|lichess_00qoE_r1232|kingsideAttack
6k1/5p1p/p5p1/3b4/1pqN1Q2/4R3/PP4PK/5r2 w - - 4 37|Re8+|lichess_00qpU_r2256|crushing
r4k1r/p3nppp/3Qp3/8/B7/P1q5/2b2PPP/3R1RK1 w - - 0 19|Qd8+|lichess_00r1D_r1371|backRankMate
5rk1/pp3rp1/4R2p/Q7/3P4/5P1P/PP2R1Bq/5K2 b - - 0 31|Rxf3+|lichess_00r2f_r1398|crushing
3rr1k1/1p3pq1/p1n1b2p/2b3p1/QP6/P2BPNB1/5PPP/R2R2K1 b - - 0 20|Rxd3|lichess_00rAM_r1743|advantage
2r3k1/4pp2/3p1bp1/1p6/1P2P1Q1/P3q1P1/6BP/1Rr1R2K w - - 5 24|Qxc8+|lichess_00rB5_r1610|crushing
3r3k/R5pp/5p2/2pN4/4P3/4nQqP/PPP3P1/7K b - - 3 29|Qe1+|lichess_00rCs_r1319|advantage
r1bqk2r/ppp2ppp/3p4/4p3/2PBP2b/5Pn1/PP4PP/RN1QKB1R w KQkq - 0 10|hxg3|lichess_00rEz_r1469|advantage
8/1p6/6K1/2k4p/7P/5P2/8/8 w - - 1 51|f4|lichess_00rFc_r1759|crushing
2kr3r/pp2nppp/4p3/1BPpP3/bn1N2Q1/q1N5/2PB1PPP/1K1R3R b - - 5 14|Bxc2+|lichess_00rHa_r1928|deflection
r1b2rk1/1p3ppp/2p5/pq6/3b4/1BP2Q2/PP3PPP/R3R1K1 w - - 0 18|Qxf7+|lichess_00rKj_r1776|kingsideAttack
8/3r4/P1k2p1p/1pq1pNp1/2b1P1P1/2P2P1P/3r2BK/R5Q1 w - - 5 41|Qxc5+|lichess_00rL0_r1640|advancedPawn
1q5r/p3kpp1/2Q1p2p/3pP2P/2n3P1/2N2P2/PrP1N3/K3R2R b - - 1 26|Rxa2+|lichess_00rNc_r1635|clearance
2r3k1/R4pp1/1p2p2p/1q2P3/3Pp3/4P2P/1p3QP1/6K1 w - - 0 35|Qxf7+|lichess_00rYm_r1039|endgame
8/p1p4p/6p1/2p2k2/2Pb4/1P3P1K/P2RN2P/5r2 w - - 10 36|Ng3+|lichess_00rYo_r1052|crushing
4rBk1/pb4pp/1pq2p2/4p3/2Pb4/3P3P/P3QPPN/1R2R1K1 b - - 0 24|Qxg2#|lichess_00reB_r1030|kingsideAttack
2r2rk1/pb3ppp/1p2P1q1/8/3P4/P7/BP2Q1PP/4RR1K b - - 0 21|Rc2|lichess_00rhJ_r1918|advantage
2r2r1k/7n/p6q/1p1nNb2/7P/3P2Q1/PPP2P2/1K4RR w - - 1 31|Qg8+|lichess_00rqm_r1867|cornerMate
1r1qkb1r/pQpbpppp/2n2n2/1N6/2pP4/8/PP2PPPP/R1B1KBNR w KQk - 3 8|Nxc7+|lichess_00rva_r1192|crushing
r2q3k/5P2/2n3Bp/3p2pP/pp1b2Q1/6B1/1PP5/6K1 w - - 0 40|Qxd4+|lichess_00rw0_r1674|exposedKing
5k2/2p5/N1PpQp2/1p2p1b1/1P2P1p1/r5Pq/5P2/R2R2K1 b - - 0 37|Rxg3+|lichess_00rwh_r1575|balestraMate
3k2q1/pp3pN1/2b2b2/2pp2Q1/6n1/3P1N2/P1P2PPP/5K2 w - - 4 27|Ne6+|lichess_00rx9_r1387|crushing
4r1k1/8/2PP1b2/p5p1/1p5p/1P2p3/4K2B/8 w - - 0 41|d7|lichess_00ryU_r1393|advancedPawn
2k3rr/1pp1nB2/p2qp2p/3p3Q/8/2N1P2P/PPPP2Rb/R1B2K2 b - - 1 24|Rxg2|lichess_00rzv_r1038|advantage
1rbqk2r/1p3ppp/p3pn2/8/1b1P4/2N2N1P/PP3PP1/R2QKB1R w KQk - 0 11|Qa4+|lichess_00s16_r1189|crushing
r2q1rk1/1ppb1ppp/1p1p1n2/4p3/1PBnP3/P1PP1N1P/5PP1/R1BQK2R b KQ - 0 11|Ba4|lichess_00s23_r1829|advantage
6k1/5rpp/1q1p4/2pB4/6Q1/2b4P/Pr4P1/6K1 w - - 0 30|Qc8+|lichess_00s7Y_r1008|endgame
2rqr1k1/5pp1/Rb5p/1p2p3/3pP3/1N1P1PP1/3Q1P2/2R3K1 w - - 1 26|Rxc8|lichess_00s9L_r1142|advantage
8/8/p5pp/2k5/2p3PP/2K2P2/P7/8 b - - 0 41|g5|lichess_00s9T_r2062|crushing
3r2k1/p4B1p/1p3qp1/5b2/8/1Qr1PP1P/P2R1KP1/7R b - - 0 23|Kg7|lichess_00sBK_r1829|advantage
8/8/1p5p/p1k2K2/P7/1P5P/8/8 b - - 2 49|Kb4|lichess_00sCv_r1086|crushing
q5nr/1ppknQpp/3p4/1P2p3/4P3/B1PP1b2/B5PP/5K2 w - - 1 18|Be6+|lichess_00sHx_r1525|mate
Q1b2r1k/p2Rp2p/5bp1/q7/5P2/4B3/PPP3PP/2K2B1R b - - 0 17|Qe1+|lichess_00sJb_r2224|advantage
8/1P2pk2/R2b4/N4pp1/8/3K2P1/1r4P1/8 w - - 3 41|Rxd6|lichess_00sKJ_r2331|crushing
5rk1/R5bp/q2p4/3Ppn1p/4Q3/4B2P/5PP1/5RK1 b - - 0 24|Qxf1+|lichess_00sKo_r1579|advantage
5rk1/1r4p1/p3pnQp/3pN1p1/P1pPq3/2P2R1P/1P4P1/5R1K w - - 10 30|Rxf6|lichess_00sMq_r1926|advantage
2r2rk1/2q3bp/6p1/pQp1pn2/P2p4/BP1P3P/2PN1PP1/1R3RK1 b - - 4 21|Nd6|lichess_00sP2_r1804|advantage
8/8/2bk4/p3pB2/2K2P1p/P3P3/8/8 b - - 2 40|exf4|lichess_00sQw_r2408|bishopEndgame
4rk2/pp3pRp/3p1P2/2pP4/2P4r/6Q1/PP3P1P/3q3K w - - 3 29|Kg2|lichess_00sTO_r1386|crushing
8/r4pp1/2k1p2p/8/pK1PP3/5PP1/6P1/1R6 b - - 2 35|Rb7+|lichess_00sXv_r1121|crushing
r2q1rk1/pp3p1b/2p1p2Q/3nP1bN/2B5/2P5/PP3PPP/R3R1K1 w - - 3 21|Qg7#|lichess_00sco_r1154|mate
r2brk1n/pp3pp1/1q1pb3/1Bp1p1P1/4P3/P1PPBN2/5P2/1R2K2R w K - 0 27|Rxh8+|lichess_00sd6_r1098|mate
8/4k1r1/4pRp1/6Pp/3K1P1P/8/8/8 w - - 1 62|Ke5|lichess_00slx_r2049|crushing
3r2k1/1p3pp1/pq1b3p/3P4/P7/3Q1N2/1r3PPP/1R1R2K1 b - - 1 23|Qxf2+|lichess_00sw5_r1172|kingsideAttack
3rkb1r/pppqp1pp/2n5/1QN2p2/8/1P2P3/PBP2PPP/R3KB1R b KQk - 1 12|Qd2#|lichess_00swU_r1117|mate
r1b1qr2/pp2b1pk/2n1pp2/3p4/2pP3N/2P1P1P1/PP1N1PP1/R2QK2R w KQ - 1 14|Ng6+|lichess_00sys_r2294|crushing
r3r1k1/p4ppp/2p5/5q2/2RPn3/3Q1PB1/P5PP/4R1K1 b - - 0 27|Nxg3|lichess_00t2W_r1293|crushing
r4rk1/1pp2pbp/1qn1bnp1/4p3/4P3/1NP2PB1/PQ4PP/1KNR1B1R w - - 1 18|Bf2|lichess_00t8q_r1616|advantage
1k1r3r/1Bq1b1p1/p2p4/2n1p1P1/4P3/4BP2/1PPQN3/2KR3R b - - 0 24|Nb3+|lichess_00tB9_r1283|advantage
4q3/PP6/K7/8/5k2/8/6p1/8 w - - 1 59|b8=Q+|lichess_00tHm_r2358|advancedPawn
3rr1k1/4pp1p/p1p3p1/2q3N1/8/5P2/Q5PP/4n2K w - - 0 38|Qxf7+|lichess_00tKA_r1035|endgame
