# FEN|SAN|name|theme
r2r2k1/5pp1/2Q4p/pp6/4P3/PqP5/1P1R1PPP/3R2K1 b - - 0 25|Qxd1+|lichess_0HARr_r1163|backRankMate
1k6/pb3ppp/1P4r1/1R6/6r1/3Nb3/2P3PP/1Q4RK b - - 0 32|Rxg2|lichess_0HBeT_r2191|fork
8/pp5k/4RQp1/3p1p1p/8/8/q5PP/7K b - - 0 33|Qb1+|lichess_0HBtD_r1210|backRankMate
r2qk2r/1b1np1b1/p1pp1np1/1p5p/2PP3P/1PN1PN2/PBQ2PP1/R3K2R w KQkq - 0 12|Qxg6+|lichess_0HCPo_r1350|fork
r2q3r/ppp1k1pp/4P3/4Q3/3nn3/1B6/PPP3PP/RNB2RK1 b - - 0 15|Ne2+|lichess_0HCrx_r1624|fork
8/1p4kp/p4pp1/2P5/1P3P2/P2Q4/1q4PP/1B5K b - - 5 44|Qc1+|lichess_0HH3a_r1073|backRankMate
1rr3k1/5ppp/3P4/2B1p3/2Qnq1P1/pP6/P4R1P/2K2R2 w - - 0 30|Qxf7+|lichess_0HH5q_r1061|backRankMate
r4k2/ppp2ppp/8/8/1n1q4/3N4/PP2Q1PP/n2KR3 w - - 2 22|Qe7+|lichess_0HHu1_r1453|backRankMate
5rk1/1r2qppp/p3p3/1p2b3/1P2N3/P2RP3/1B2QPP1/2R4K b - - 0 24|Qh4+|lichess_0HJg6_r1188|fork
2r3k1/3Q4/2q3pp/1p2N3/p6B/7P/PP3PP1/1K3R2 b - - 0 28|Qc2+|lichess_0HQbc_r1332|backRankMate
6k1/3r1pbp/5qp1/1p6/1Bn4P/P4P2/1PP3P1/1K2Q2R w - - 0 27|Qe8+|lichess_0HQzs_r1140|fork
B2k4/p1pn1q1p/3p1n2/8/6b1/2NP4/PPP2KPP/R1B1R3 b - - 2 17|Ne4+|lichess_0HTsP_r1284|backRankMate
7k/1p1q2pp/p4p2/3P4/4nQ2/7P/1P3PP1/6K1 w - - 0 35|Qb8+|lichess_0HUw5_r1171|backRankMate
5rk1/3b2pp/pq2p3/1p1Nb3/8/P3P2P/1P2B1P1/2rQ1RK1 w - - 0 24|Ne7+|lichess_0HVYz_r1710|backRankMate
5rk1/4Rppp/8/p7/2Q2P2/5B1P/6PK/r1q5 w - - 2 32|Qxf7+|lichess_0HaCA_r1457|backRankMate
4r2r/1p1nN2k/p2p2pB/8/2PpP3/1P4P1/P5K1/7R w - - 1 33|Bf8#|lichess_0Hbuu_r1489|discoveredAttack
2r3k1/1p3pbp/p5p1/Q2p4/P4P2/8/1P1P2PP/1RB1rRK1 b - - 0 22|Bd4+|lichess_0Hgok_r1445|backRankMate
5Q2/2rR2pk/4N2p/8/pP2p3/4P3/PP3PPP/6K1 b - - 0 33|Rc1+|lichess_0Higy_r1011|backRankMate
7k/5PR1/p6P/5rp1/1pp5/8/PPP5/1K6 b - - 0 39|Rf1#|lichess_0Hszm_r1385|backRankMate
5r2/7Q/6p1/4p1k1/4q1P1/2p2r2/2Pb2RP/R6K w - - 1 42|h4+|lichess_0I9Gj_r1577|fork
3r1rk1/pb2bppp/1p2n3/4q3/P3N3/3QB3/1PB2PPP/2RR2K1 w - - 8 23|Nf6+|lichess_0ICPh_r1194|discoveredAttack
7r/5R2/p1k1p3/n5p1/4N2b/P7/1PP1B1PK/3R4 b - - 0 30|Bf2+|lichess_0IMmC_r1174|discoveredAttack
2r2rk1/p4ppN/4p3/2p1n3/3p4/3P3B/Pq2PK2/6RR w - - 2 25|Nf6+|lichess_0Iavf_r1140|discoveredAttack
2r2rk1/pp1b2p1/1q2p2B/3pp2B/6Q1/bPP5/P1RN1PPP/4R1K1 b - - 0 18|Qxf2+|lichess_0Ig8K_r1212|fork
4r2k/P1R2Bp1/3P4/8/5q2/7P/4n2P/4KQ2 b - - 6 45|Nc3+|lichess_0Ihsl_r2322|discoveredAttack
r1b2rk1/ppq1bnpp/4p3/8/1n2N3/1P1Q1N1P/P1B2PP1/3RR1K1 w - - 2 23|Nf6+|lichess_0IuE8_r1013|discoveredAttack
r4rk1/ppp2ppp/2nb4/8/3PN2q/4P3/PP2B1P1/R1BQ1RK1 b - - 3 15|Bh2+|lichess_0IybA_r1740|discoveredAttack
8/pb6/1p2k1p1/3p1p2/1P3P2/P4KP1/2BQN2r/8 b - - 0 36|d4+|lichess_0JCpc_r1090|discoveredAttack
r3r1kb/1pp2p2/2qp2pB/P2N4/2n1P3/5Q1P/2P2PP1/4R1K1 w - - 2 27|Nf6+|lichess_0JLzc_r1130|fork
2b2rk1/3qbpp1/2N2n1p/pQ1p4/2r4B/8/PP3PPP/R3R1K1 w - - 4 20|Nxe7+|lichess_0JpvH_r1710|discoveredAttack
r1bq1rk1/1p2np1p/p1p1p2p/b3P3/3PN3/2P5/P1Q1BPPP/R4RK1 w - - 0 16|Nf6+|lichess_0JwRb_r1028|discoveredAttack
1r1b3r/5p2/p3b1k1/2B1Pp2/1Pp2Pp1/P5K1/2P1B1P1/3R1R2 b - - 2 41|Bh4+|lichess_0K5UW_r1571|discoveredAttack
r6k/p5Rp/2p3r1/4B1p1/4N1b1/7P/P5PK/3q4 w - - 0 27|Rxg6#|lichess_0K8Kv_r1456|discoveredAttack
r1q2b2/pp1b1Nkp/6p1/4p2n/1pB4B/7P/P2Q2P1/4R1K1 w - - 2 26|Qh6+|lichess_0KGA2_r1810|discoveredAttack
r1bq1rk1/1pp1nppp/p2p4/4n3/3NN3/3QP3/PPB2PPP/R4RK1 w - - 2 14|Nf6+|lichess_0KMsb_r1138|discoveredAttack
8/ppp2pkp/5n2/2P5/3Q1P1q/7b/PPB2R1K/6R1 b - - 6 26|Bg4+|lichess_0KP3N_r1363|discoveredAttack
rnb1k2r/ppp2ppp/8/2qP4/3Pp1n1/2N3N1/PPP3PP/R1BQ1BKR b kq d3 0 10|exd3+|lichess_0KT8a_r1633|discoveredAttack
r1br3k/p2qbppB/1p2p3/4P1N1/8/4n3/PP2Q1PP/2R2R1K w - - 1 20|Nxf7+|lichess_0KcQV_r1587|fork
r4rk1/pp3ppp/2n5/5N2/6Q1/5P2/PPP1BqPP/R1B4K b - - 1 18|Qe1+|lichess_0Knkn_r1236|fork
r1b2rk1/p4ppp/2p5/6q1/4p1n1/2B3K1/PPBQNPP1/R4R2 b - - 4 16|Ne3+|lichess_0KoND_r1731|discoveredAttack
2b3k1/p4r1p/2pR2pQ/7n/Nr6/8/PPP3qP/2K2R2 w - - 0 19|Rd8+|lichess_0Kqgt_r1018|fork
5r1k/5p1B/5p2/7Q/6R1/4q1P1/8/r4K2 w - - 5 37|Bb1+|lichess_0KvCW_r1837|discoveredAttack
5rk1/1pR3pp/6q1/r2p4/N2Bp3/1P2Pb2/P2Q1P2/5K1R b - - 3 32|Qg2+|lichess_0Kzmm_r1004|fork
5rk1/pQp2qpp/8/8/8/8/P3RnPP/5RK1 b - - 0 22|Nh3+|lichess_0LB16_r1041|discoveredAttack
rb2k1nr/1p3ppp/p2q4/3pn3/3P2B1/2N5/PP3PPP/R1BQ1RK1 b kq - 0 13|Nf3+|lichess_0LHPV_r2076|discoveredAttack
3q1rk1/p1p1nppb/3b3p/4p3/1r2N2N/1P6/PBQPPP1P/R3K1R1 w Q - 11 17|Nf6+|lichess_0LfRC_r1360|discoveredAttack
r1b1q2r/ppppnNpk/7p/2bP3Q/3p4/8/PPP2PPP/R1B2RK1 w - - 7 13|Ng5+|lichess_0LjOD_r1319|discoveredAttack
2kn3r/ppp5/5p2/1QNp2pp/2PN2q1/4R3/PP3PPP/6K1 b - - 0 24|Qd1+|lichess_0LpI1_r1479|fork
4rrk1/ppp2ppp/2p2B2/4P2b/8/q1PB2Q1/P1P2PPP/R3K2R b KQ - 2 14|Qxc3+|lichess_0LpP6_r1151|fork
r1b1kq1r/1p4Qp/p3ppp1/8/2B3n1/8/PP3PPP/2RR2K1 w kq - 2 20|Bb5+|lichess_0LqFe_r2208|discoveredAttack
r1b1kb1r/5pp1/p1pp3p/6qQ/4P2R/2N5/PPP2P2/4RK2 w kq - 2 20|Qxg5|lichess_0Lvrl_r1048|discoveredAttack
r1b1k2r/ppp4p/2p3p1/4N3/8/5Q2/PPPP1qPP/RNB4K b kq - 1 12|Qe1+|lichess_0M4X8_r1334|fork
2r4r/3R1Qbk/p3P1p1/1p3pBp/2q1b2P/PN6/1PP3P1/1K2R3 b - - 4 26|Qxc2+|lichess_0M4sz_r1477|fork
r4k2/pp3p1p/1N3b2/8/2Bn4/3PK3/PPP3rP/R2QR3 b - - 0 19|Re8+|lichess_0M4wO_r1793|fork
2rk2r1/1R3p2/2R1p3/3pP3/Q1pP1q1p/2P1nN1P/5BP1/6K1 b - - 0 27|Rxg2+|lichess_0M5Ln_r1939|fork
2b4k/pp4pp/5r1q/n4p2/8/5N2/PQP2PP1/4R1K1 w - - 0 28|Re8+|lichess_0M9KO_r1070|fork
8/pp1R2bk/2p3pp/2P2p2/1PQ3nq/2N1P3/PB3PPP/6K1 b - - 0 26|Qxf2+|lichess_0MAoG_r1666|fork
r1b1k1nr/pppp1pqp/6p1/3N4/3bP2Q/8/PPP2PPP/R3KB1R w KQkq - 0 11|Nxc7+|lichess_0MExp_r1452|fork
r5k1/1b3pp1/4p2p/1N1p2q1/3p4/3B1P2/1P1b1P1P/Q1R2K2 w - - 7 27|Qxa8+|lichess_0MRLk_r1358|fork
3r1r1k/p4pb1/2p1p2p/1p2P3/3q1PQ1/1P1B2B1/P1P2P1K/6R1 w - - 7 27|Qxg7+|lichess_0MZdu_r2000|discoveredAttack
5r1k/1pr5/p4bQp/3Pp2P/6R1/P1P2P2/1q6/3RK3 w - - 0 30|Qxh6+|lichess_0Mpj4_r1188|fork
4r1k1/pp3ppp/2p5/5N2/2K1N3/1P5n/P7/4R3 w - - 2 32|Nf6+|lichess_0MqlL_r1181|discoveredAttack
2n3k1/1p1q2N1/p2p4/2pPb2Q/2P1B2p/7P/PP6/5R1K b - - 0 30|Qxh3+|lichess_0Mvlb_r1890|fork
1kr5/1pNrbpp1/p5q1/4P2p/2Q4P/4B3/PP3PP1/2R3K1 w - - 1 22|Nxa6+|lichess_0Mxjh_r1371|discoveredAttack
r3r3/2p2k2/p3qppQ/1p6/PnpP1BP1/2N5/1PP5/1K5b w - - 2 28|Qh7+|lichess_0MyOB_r1301|fork
r2rbn1k/5p2/1p3Pp1/8/1p1P2B1/2qNQ3/P5PP/6K1 w - - 0 32|Qh6+|lichess_0NJa9_r1050|fork
r6k/pppP1Q2/7p/6p1/2BPP1bq/2P3n1/PP4P1/RNB3K1 b - - 0 22|Qh1+|lichess_0NOeR_r1737|fork
5rk1/3RRN1p/2r1nbp1/8/P7/5P2/5P1P/6K1 w - - 1 30|Nh6+|lichess_0NQX4_r1098|discoveredAttack
r4k1r/pp1n1p1B/3Npnpp/8/1Q6/1P6/P1P1KPPP/7q w - - 0 21|Nf5+|lichess_0NXXR_r1406|discoveredAttack
r5k1/ppp2R1p/2n3pQ/2q2B2/8/1P4P1/PBP2b1P/R6K b - - 0 21|Qd5+|lichess_0NabA_r1360|fork
r4r1k/pp3ppB/2n5/8/8/P4P1Q/1q1K3P/R6R w - - 0 20|Bc2+|lichess_0NifZ_r1476|discoveredAttack
2R5/3r2pk/4Np1p/1p2nK2/2p5/7P/r5P1/8 w - - 0 42|Nf8+|lichess_0NrSv_r2183|discoveredAttack
2r1k2r/p3nppp/2pb4/3n2N1/1p1Pp1PP/qP2B3/P1P2PB1/1KQR3R b k - 3 19|Nc3+|lichess_0O3Qm_r1116|fork
2b4k/6rp/7q/1Bp5/P2p2n1/5pN1/Q4P1P/4R2K w - - 8 35|Re8+|lichess_0OFLT_r1158|fork
6k1/8/q1p2KPR/2P1Bp2/4b3/8/8/3q4 w - - 2 61|Rh8+|lichess_0OGKl_r1811|discoveredAttack
r4r1k/5p1p/2p1pn1B/1p1pP2p/p2P4/2PP4/P1K5/6R1 w - - 0 30|Bg7+|lichess_0OHuc_r1194|discoveredAttack
4B2k/1b1p3p/ppq5/2p2R2/P2b3n/2NP2Q1/1PPB2PP/7K b - - 0 23|Qxg2+|lichess_0OIHR_r1716|fork
1Q2k3/p3bp1q/8/3p4/P2N4/6pb/2P3P1/5R1K b - - 0 30|Bc8+|lichess_0OJv1_r1818|discoveredAttack
r5k1/1p4pp/p1n3r1/8/5N2/B4P1q/P1Q2P1P/3RR2K b - - 2 27|Qxf3+|lichess_0ONVa_r1241|fork
r4r2/ppp2pbk/3p1q1p/3Pn3/4P3/5P1Q/PPPNNP2/2KR3R b - - 6 21|Nd3+|lichess_0OQFk_r1126|discoveredAttack
5R2/8/2r5/5p2/2r1p1p1/p1P1Pk1p/PnRK3P/8 w - - 0 45|Rxf5+|lichess_0OSNJ_r1776|discoveredAttack
1k4nr/1p3pQ1/4b2p/p3N3/P3P3/2P4q/4BP1P/R3K1R1 b Q - 0 23|Qxc3+|lichess_0OSto_r1963|fork
1b4k1/1p5p/1Pp4B/2Pp1q2/3Pn3/6NP/6PN/2Q1R1K1 b - - 0 27|Qf2+|lichess_0OZ0U_r1134|fork
R1B3k1/5pp1/1qp4p/3p4/4p2N/2Pn2P1/1P3b1P/5K2 w - - 3 33|Bf5+|lichess_0OaiQ_r1120|discoveredAttack
8/kp4Q1/p3p3/4P2p/4qn1P/P7/5PP1/5RK1 b - - 2 32|Ne2+|lichess_0Ot31_r1354|discoveredAttack
6rk/1p4qn/p1n1N2p/3pP3/2p2P2/P1P3rP/1P1RQ1BK/6R1 b - - 0 32|Rxh3+|lichess_0Oukr_r1375|discoveredAttack
r3r1k1/p3qpp1/1p2p3/2p2bN1/3PnP1Q/4PR2/PP4PP/5RK1 w - - 12 20|Rh3|lichess_0OxOX_r1894|fork
r1b2q1k/pppn1Q2/3p1b1r/8/2B5/6R1/PP3PP1/3R1K2 w - - 1 24|Rg8+|lichess_0P3Db_r1449|fork
6k1/1b3pbp/p1q5/1p2BR2/2p1n3/P1P5/BP4PP/1N1Q3K b - - 0 25|Ng3+|lichess_0PNEd_r1683|discoveredAttack
3rr1k1/pp3p2/1n1qp2Q/2p5/3PB3/1P3P2/P4PPP/R5K1 w - - 5 22|Bh7+|lichess_0PPSq_r1753|discoveredAttack
4k2r/p1p2ppp/2n1p3/3p4/Q2N1q2/2N1R3/P1r2PPP/R5K1 b k - 0 16|Qxf2+|lichess_0PRqd_r1134|fork
6k1/5p2/RP1pb2p/3r4/3b2p1/6Pn/4B1PP/1R2N2K b - - 6 35|Nf2+|lichess_0PSj5_r2157|discoveredAttack
r1b1k1r1/pp3p1p/2p2p2/3n4/5BP1/qP1P1N1P/P1P1B3/1KQR3R b q - 6 21|Nc3+|lichess_0Pukj_r1061|fork
7k/p6p/5q1p/1p6/3P1nQ1/1P6/PBr2RbP/4R1K1 b - - 0 30|Nh3+|lichess_0Q0PR_r1792|discoveredAttack
4r1k1/1b3p1p/p5pB/1p6/8/2q4P/Pb3QP1/3r1R1K w - - 0 27|Qxf7+|lichess_0QAfy_r1704|fork
b3kb1r/2pp1pp1/4p1qp/1N2P1n1/1pP5/1P2P3/1B2BPPP/3Q1RK1 b k - 10 18|Nh3+|lichess_0QFBG_r1436|discoveredAttack
4r2k/1p3rpp/p7/3BPb2/P2p3Q/6P1/1P2q2P/4RR1K b - - 3 27|Be4+|lichess_0QQpg_r1174|discoveredAttack
r5k1/5p2/p6q/npQ2P2/6n1/2P3R1/PPB2PP1/6K1 b - - 4 31|Qc1+|lichess_0QUlF_r1839|fork
r2qk2r/1b1p1p1p/pp2pPp1/2p5/2BnN3/P2P4/1PPQ1PPP/R3K2R w KQkq - 0 14|Nd6+|lichess_0QfrG_r1725|fork
r4rk1/2R1QNbp/4p1p1/3pP3/1p3P2/7P/6PK/5q2 w - - 0 30|Nh6+|lichess_0QmGd_r1127|discoveredAttack
r3nk1r/bpp2pp1/p1b2q1p/4B2Q/8/1BP5/PP1N1PPP/R3R1K1 b - - 11 17|Qxf2+|lichess_0QoVs_r1223|fork
2kN2r1/8/8/1p6/1PppP3/B6b/2P4P/4RR1K b - - 0 32|Bg2+|lichess_0R6CC_r2007|discoveredAttack
r2q2r1/pp2bpBk/2p2n2/3p4/4P3/1NPB4/PP2KP1P/R5R1 w - - 1 18|exd5+|lichess_0RKHa_r2297|discoveredAttack
8/5pkp/pR1p2p1/2pPn3/2P5/P4P1P/3NnKP1/4rN2 b - - 4 31|Nd3+|lichess_0RPyE_r1477|discoveredAttack
1r2q3/1p2kpp1/1bp1pn1p/2P5/1Q6/7P/PP2BPP1/3R2K1 w - - 0 26|cxb6+|lichess_0RQO8_r1057|discoveredAttack
r1b2r2/p2pkpQp/1p2p3/4n3/4N3/5PP1/q3n2P/4RK2 w - - 0 25|Qf6+|lichess_0RVYZ_r1196|fork
6k1/p1q2pp1/2p2B2/3p3r/6P1/1P3Q2/P1P1BPPb/3R1R1K b - - 0 22|Bg1+|lichess_0RlHB_r1385|discoveredAttack
r5k1/1b5p/pp1pp1p1/2p1B3/P3Pn1q/2N2P1P/1PPQBP2/R3R1K1 b - - 0 18|Qg5+|lichess_0S6EN_r2022|fork
2r1qnrk/pb4p1/1p2pb1p/2pp2Q1/5P2/1P1BP2R/P1PN2PP/R5K1 w - - 4 22|Rxh6+|lichess_0SFKd_r1163|fork
r4r2/7p/p1p2p1k/1p2PPpN/4p3/1P6/1PP3K1/7R w - - 0 29|Nxf6+|lichess_0SGiF_r1320|discoveredAttack
8/1b2r1pk/3q1p2/2p1pP2/1p1p3N/1P1P3R/r1P2KPP/4R3 w - - 0 28|Ng6+|lichess_0SJpI_r1301|discoveredAttack
r4rk1/1bp3pp/p7/1p4Q1/5n2/N1P4P/PPB2P1P/R3R1K1 b - - 0 20|Nxh3+|lichess_0SPbI_r1943|discoveredAttack
1k1r2r1/1bp4p/5p2/1N6/NK1p1B2/1P1P2P1/P1P1q3/R7 w - - 0 28|Bxc7+|lichess_0SSnr_r1403|fork
r3r3/ppp2p1p/b4Pk1/2N1n3/P4R2/1BP5/2P3PP/4R1K1 b - - 2 23|Nf3+|lichess_0STH7_r1153|discoveredAttack
6rk/6qB/r1pP4/4P2Q/P7/2p2P2/5RPK/5bN1 b - - 0 51|Qg3+|lichess_0SVy1_r1941|fork
r5k1/pp3N2/5npQ/5b2/8/2P1R3/P1q2PPP/3rR1K1 w - - 1 22|Qh8+|lichess_0Sgfx_r1692|fork
1n1r1rk1/pp3p1p/2pq1P2/2p5/2b5/2P5/PP2Q1PP/RN3RK1 w - - 0 19|Qg4+|lichess_0ShE6_r1161|fork
8/8/b3p3/P2p1qpk/2pP4/4P3/4K3/4Q1R1 b - - 3 48|c3+|lichess_0SiZH_r1825|discoveredAttack
2k2r1r/p1p3b1/2R5/P2p4/4pB1p/4P2K/5qP1/1R6 w - - 0 35|Rxc7+|lichess_0Syvf_r1333|fork
rnb2r1k/ppp5/3p3p/2b1P2Q/8/3B4/PPP3qP/RN1K3R w - - 1 14|Qxh6+|lichess_0T8qs_r1036|fork
5rk1/4pp2/2pp4/p1p3Np/P1P1PP2/1q1P2Q1/6K1/8 w - - 0 26|Ne6+|lichess_0T9zz_r1305|discoveredAttack
1kb3r1/1p5p/1Q4p1/B2rbp2/R7/1P4P1/P4P1P/3q1BK1 w - - 2 27|Qa7+|lichess_0TCEM_r1842|discoveredAttack
2kr1b1r/p1p1pppp/1pP5/2P5/2Q5/nP1B4/P4P1P/1qBK1R2 w - - 16 29|Qa6+|lichess_0TTBf_r1752|fork
3R1rk1/5Npp/1Q3p2/4p3/5n2/P4P2/1Pq2P1P/4R1K1 b - - 0 26|Qg6+|lichess_0TVRn_r1873|fork
r1k2r2/ppp1Qp2/3p4/2bNp3/P2nP1P1/3P4/1P3PP1/2R2RK1 b - - 3 21|Ne2+|lichess_0TZlE_r1457|fork
r4r1k/5p1p/3p2pQ/q1pP1P2/1pn1P3/7P/PP4P1/1R3R1K w - - 2 25|fxg6|lichess_0ThkS_r2052|discoveredAttack
r5k1/1p3rp1/p2N2Q1/4P3/1q1n3P/1P6/5PP1/1R3RK1 b - - 0 21|Ne2+|lichess_0Tkkg_r1094|discoveredAttack
r5k1/1p2bppb/4p3/q1p1N1P1/3p3P/1P1PP3/1KP1Q1B1/R6R b - - 0 23|Qc3+|lichess_0TpfE_r1236|discoveredAttack
2k4r/ppq2pp1/2p1pNp1/8/P1BP4/5Q2/1PP2PPb/R4R1K b - - 0 19|Bg1+|lichess_0TuSg_r1515|discoveredAttack
1k5r/pp1b1p2/P3p3/3p4/1P1P3q/2QB2r1/6PN/2R3K1 w - - 0 30|Qc7+|lichess_0TvJM_r1435|fork
r1bq1bkr/p1pp2pp/2p5/4P3/8/5Q2/PPP2nPP/RNB1K2R w KQ - 0 10|Qb3+|lichess_0U3a4_r1724|discoveredAttack
4rrk1/pp3pp1/2npb2p/3N2n1/2P1qR2/1N4B1/PP2B2P/2R1Q1K1 b - - 3 24|Nh3+|lichess_0U3rx_r1881|fork
r4rk1/ppp2ppp/3b4/3pn3/6n1/1PP1PN1q/PB1N1P2/R2QRBK1 b - - 3 14|Nxf3+|lichess_0U8f9_r1265|fork
r1bq1bkr/p1pp2pp/1p6/4P3/1n3Qn1/8/PPP2PPP/RNB1K1NR w KQ - 2 10|Qc4+|lichess_0ULpP_r1713|discoveredAttack
2r2rk1/1p3ppp/p7/2q2N2/3p4/1P1Q4/PKP3P1/7R w - - 0 25|Ne7+|lichess_0UiKs_r1715|discoveredAttack
8/pp4b1/7p/1PB4q/k1nP2b1/6Q1/P3r1P1/5RK1 w - - 0 27|Qb3+|lichess_0UlF5_r1574|fork
q4r2/4bpkp/p1p4N/3p1Qp1/3P4/7P/2n3R1/6K1 w - - 0 31|Rxg5+|lichess_0UlS3_r2282|fork
6rk/1p2np2/p3p2B/2PpPp2/1P6/P7/4r3/5K1R w - - 0 39|Bf8+|lichess_0UnPu_r1729|discoveredAttack
rnb2rk1/ppp3pp/3b4/3N1p2/3P3q/3BPP1n/PPQBN1PP/R4R1K b - - 4 13|Nf2+|lichess_0Uuj9_r1460|discoveredAttack
r4k1r/pp4pp/2pp4/2b1P2q/4Q3/1BN4b/PB4P1/R4R1K b - - 0 18|Bf5+|lichess_0VG10_r1433|discoveredAttack
b4Nk1/2p2ppp/2q5/1p6/6Q1/1n1P4/1P2RPPP/1N4K1 b - - 0 20|Qc1+|lichess_0VTUo_r1087|fork
b3Rb1k/2q2pp1/7p/n2n1N2/7N/1p1P2Q1/1P3PPP/1BB3K1 b - - 0 25|Qxc1+|lichess_0VYdi_r1281|fork
2r3k1/1bQ2ppp/p5n1/1pBq4/8/P4P1P/1P4P1/4R1K1 w - - 9 30|Qxc8+|lichess_0Velf_r1423|fork
2rk3B/pp1qRQ1p/8/2p3p1/3n4/8/PP3PPP/3R2K1 b - - 0 20|Ne2+|lichess_0Vkj8_r1612|discoveredAttack
2krr3/Rpp3pp/6n1/1P1N4/2P1Qp2/6P1/3qP1KP/8 w - - 0 24|Nb6+|lichess_0VqAu_r2113|discoveredAttack
1q4kr/n1p1n1p1/4p3/p2pP1N1/3P1PQ1/8/2P3PP/B4bK1 w - - 3 25|Qxe6+|lichess_0W0VU_r1168|fork
r4rk1/1pp1qppp/pn1bbn2/4p3/4N3/PP1QPN1P/2BP1PP1/R1B2RK1 w - - 2 17|Nxf6+|lichess_0WBfM_r1114|discoveredAttack
2k3rr/pp3p2/2p1pB1P/4n3/2P5/P4B2/1PQ2PP1/R4R1K b - - 2 22|Rxh6+|lichess_0WECg_r1326|fork
4k2r/1bq2ppp/p3p3/3Bn3/1p4n1/1N3N2/PQP2PPP/1R3RK1 b k - 0 20|Nxf3+|lichess_0WVKO_r1213|discoveredAttack
5bk1/pq3p1p/2p1r3/1p4B1/3P2Q1/2P4P/PP2r1P1/5R1K w - - 5 29|Bf6+|lichess_0WWVz_r1407|discoveredAttack
7Q/4kppp/p3p3/1pN5/5Pn1/5qP1/PPPK3P/R1B4R b - - 4 20|Qe3+|lichess_0WYqf_r1768|fork
rnb1k2r/5ppp/p2p4/2pPp3/1BP4b/N4Pn1/PP2P2P/R2QKBNR b KQkq - 0 13|Ne4#|lichess_0WbTE_r1681|discoveredAttack
2kr1b1r/ppqbpppp/8/3Pn3/2PQ2n1/5N2/PP2BPPP/RNB2RK1 b - - 2 10|Nxf3+|lichess_0Wltp_r1038|discoveredAttack
r4rk1/4bp2/1p1npn1p/pP4P1/P2R2Q1/2q5/5P1P/6RK w - - 0 31|gxf6+|lichess_0Wpwd_r1520|discoveredAttack
3r1rk1/ppp1qppp/8/4p3/1PP1N1bb/P2Q1N2/2B3PP/R4K2 w - - 0 19|Nf6+|lichess_0X0TC_r1066|discoveredAttack
r2q1r1k/pb3pbp/1p2pNp1/3np1P1/2BP3N/7Q/PP5P/2R1R1K1 w - - 0 23|Nxg6+|lichess_0X0Zv_r1101|discoveredAttack
6rk/p4p1p/5p2/2q2N1Q/8/3B2P1/1R1nPP1P/6K1 b - - 0 27|Qc1+|lichess_0XAIh_r1808|fork
8/6p1/p6p/1p3p1k/1Pqp1Q2/P4P2/6P1/7K w - - 0 38|g4+|lichess_0XHd1_r2238|discoveredAttack
r3r2k/p4pp1/b1p1p2B/2ppP2Q/2P5/1P1P3R/P4PPP/q5K1 w - - 0 23|Bc1+|lichess_0XdTX_r1079|discoveredAttack
7k/pp4pB/2pqpr2/3p3Q/1PPP4/4P3/5rPP/1R4K1 w - - 2 21|Bg6+|lichess_0XeE4_r1647|discoveredAttack
r2q1r1k/pbp3p1/2n2bQB/4p3/2B1p3/3P4/PPP2PPP/R4RK1 w - - 3 18|Bxg7+|lichess_0XjuZ_r1235|fork
5rk1/1bp2ppp/p4n2/1Pb3N1/8/1P4Q1/1P1P1qPP/RNB1R2K b - - 2 18|Bxg2+|lichess_0Xrw0_r1693|fork
2kr3r/pbq2pp1/1p6/3pn1p1/3Q4/P1P1N3/1P2BPPP/3R1RK1 b - - 1 20|Nf3+|lichess_0Xzuy_r1055|discoveredAttack
r5r1/3qpp1k/p2p3B/1p2b2Q/8/P1P4P/1P3PK1/2R2R2 w - - 3 22|Bg5+|lichess_0Y1Dp_r1305|discoveredAttack
6k1/p2bn3/4p1P1/3pP1P1/P1pn1P2/2q5/7Q/r3NK2 w - - 0 31|Qh7+|lichess_0Y4Gs_r1044|fork
r1bq1r1k/ppp1nBp1/3p3B/7Q/4P3/2b2N2/PP3PPP/n2K3R w - - 0 15|Bg5#|lichess_0YFg1_r1555|discoveredAttack
5r1k/3bb2B/2p4Q/1p1pq3/6p1/4P1N1/3R1PPP/r5K1 w - - 2 27|Bb1+|lichess_0YKQy_r2247|discoveredAttack
r5k1/2p1b1pp/n1Pp4/3Pp3/pp5n/4BPNq/PP3P1P/R3RQK1 b - - 4 24|Nxf3+|lichess_0YV9t_r1137|fork
5rk1/1b3Npp/p3p1q1/1p6/3P4/2r5/P4QPP/3R1R1K w - - 1 26|Nh6+|lichess_0YaL1_r1035|discoveredAttack
6r1/1p2R1k1/1b1p2B1/pP1P4/P2q2pQ/6P1/5r1P/5RK1 b - - 2 39|Rf7+|lichess_0YdWE_r2422|discoveredAttack
2r3r1/p3n1k1/3NR3/3Pp3/q3P1pP/8/PP5P/1K3R2 w - - 0 25|Rf7+|lichess_0YeTE_r1438|fork
1rb1r1k1/5p2/1q1bpn1Q/p2p2Nn/2pP4/P1P5/5PPP/RB2R1K1 w - - 2 23|Bh7+|lichess_0Z7bm_r1331|fork
1rq3k1/5p1p/2p5/3p2N1/3P2QP/p3P1P1/5PK1/8 w - - 2 34|Ne6+|lichess_0ZBAk_r1195|discoveredAttack
r4r1k/1b2b1pp/p1n1B3/1pp5/6PN/P1PPp1n1/1P5P/3RK2R w K - 0 23|Ng6+|lichess_0ZKIw_r1762|discoveredAttack
