# FEN|eval_cp|phase|depth
r1b1k1nr/pp3ppp/2n1p3/3q4/1b1N2Q1/2N1B3/PPP2PPP/R3KB1R b KQkq -|71|opening|30
6k1/r4p2/P4pnp/3P4/4P3/2r5/6PP/1R3RK1 w - -|-140|middlegame|26
r1bq3r/ppppbkpp/2n5/8/3pN3/5N2/PPP2PPP/R1BQK2R w KQ -|0|opening|48
r1b2rk1/pp3bpp/n2P1p2/1N2p3/P3P3/8/3B1PPP/1R2KB1R b - -|50|middlegame|24
rnbqk2r/ppp1ppbp/5np1/3p4/3P1P2/3BPN2/PPP3PP/RNBQK2R b KQkq -|-26|opening|33
r6k/8/1n2N1pp/2Rp4/p2P4/P3P2P/qP3PPK/8 w - -|-575|opening|29
r1b2rk1/pppn1pbp/6p1/3np1B1/2P1P3/5N2/PP2BPPP/2KR3R w - -|45|middlegame|28
rnb1kb1r/ppp2pp1/5q1p/3Pp3/4N3/8/PPP2PPP/R2QKBNR b KQkq -|-79|opening|29
r1q2k1r/pp2npp1/n2Bp1p1/3p4/Q1pP4/2P1P3/1P2BPPP/R4RK1 w - -|132|opening|21
8/3kP3/p7/8/3K4/P1N2p2/5n1p/8 b - -|-30000|endgame|28
rnbqk2r/pp2ppbp/2p2np1/3p4/3P1P2/3BPN2/PPP3PP/RNBQK2R w KQkq -|5|opening|28
1R6/6pk/4qpn1/3p1bb1/2pP4/p1P2P2/P4QKB/5N2 b - -|-106|opening|26
r1bq1rk1/pp1n1ppp/2pbpn2/3p4/2P5/1PN1PN1P/PB1P1PP1/R2QKB1R w KQ -|10|opening|30
7r/bppk2p1/p2p4/4p3/3PP1p1/2P3Pq/PP2QP2/RN1R2K1 w - -|-759|opening|26
rnbqkb1r/pp3ppp/4pn2/3p4/3NP3/5P2/PPP3PP/RNBQKB1R w KQkq -|0|opening|44
rnbqkb1r/ppp1pppp/5P2/8/8/2p2N2/PPPP1PPP/R1BQKB1R w KQkq -|82|opening|21
rnbqkbnr/pp2pppp/2p5/3pP3/8/5N2/PPPP1PPP/RNBQKB1R b KQkq -|12|opening|50
r4r1k/1pp1Q2p/p3B2q/nP2p1p1/P3Np2/2P2n2/1B3P2/R2R1K2 w - -|275|opening|26
r2qkb1r/pp2pppp/2n2n2/1B1p4/3P2b1/2N1BN2/PPP2PPP/R2QK2R b KQkq -|-37|opening|28
r2qkb1r/pp2pppp/3p4/3nP3/3n2b1/3B1N2/PP3PPP/RNBQ1RK1 w kq -|378|opening|32
rnbq1rk1/pppp1ppp/4pn2/2P5/3P4/P1P5/4PPPP/R1BQKBNR b KQ -|-76|opening|29
6k1/4b1p1/4p3/p1p1P2Q/2Pq4/8/PP4PP/5RK1 w - -|563|middlegame|26
6K1/8/1k6/1p4R1/8/8/8/8 w - -|30000|endgame|25
r1bqkb1r/pp2pppp/2np1n2/2p3N1/2B1P3/2N5/PPPP1PPP/R1BQK2R b KQkq -|-43|opening|34
6k1/r4p2/P4Rnp/3P4/4P3/2r5/6PP/1R4K1 b - -|-142|middlegame|29
rnbqk2r/ppppppbp/5np1/8/8/5NP1/PPPPPPBP/RNBQK2R w KQkq -|23|opening|46
r1bq1rk1/pp1pppbp/2n2np1/2p5/2P5/2NP1NP1/PP2PPBP/R1BQK2R w KQ -|0|opening|42
rnbq1rk1/pp2ppbp/3p1np1/2p5/4P3/2N3P1/PPPPNPBP/R1BQ1RK1 w - -|1|opening|37
r1b1k1nr/pp3ppp/2n1p3/4q3/1b1N2Q1/2N1B3/PPP2PPP/R3KB1R w KQkq -|74|opening|29
r4rk1/pp3bpp/n2Pbp2/1N2p3/P3P3/8/3B1PPP/1R2KB1R w - -|41|middlegame|27
2R2nk1/6p1/5b2/P4N2/8/2p2p2/8/5K2 w - -|4171|endgame|25
rnbqkbnr/ppp2ppp/4p3/8/3Pp3/4B3/PPP2PPP/RN1QKBNR w KQkq -|-40|opening|40
2k5/8/3K4/3P4/2P5/8/8/8 w - -|30000|endgame|48
8/8/2B3k1/5p2/p4P1p/Pb6/1P4P1/6K1 w - -|598|middlegame|23
rnbqkbnr/p1pppppp/8/1p6/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq -|42|opening|50
r1bqk2r/ppp1bppp/4pn2/6B1/3P4/3B1N2/PPP2PPP/R2QK2R b KQkq -|17|opening|40
1R6/6pk/4qpn1/3p2b1/2pP4/p1Pb1P2/P4QKB/5N2 w - -|-132|opening|25
r1bqk2r/1ppp1ppp/p1n2n2/2b1p3/B3P3/3P1N2/PPP2PPP/RNBQK2R w KQkq -|14|opening|50
1n4k1/1rn2ppp/1q1b4/1ppPp3/4P3/1PN1B3/3N1PPP/R4QK1 w - -|285|opening|44
8/8/b2R2k1/8/8/8/1K6/8 b - -|30000|endgame|28
2r4r/R4pkp/1Q1bpn2/6pb/3BB3/2PP1PP1/1P1q3P/5RK1 b - -|-122|opening|20
3r2k1/pp3pp1/3q1np1/3pr3/Q7/2PB3P/PP3PP1/R4RK1 b - -|0|opening|27
r1bqk2r/pp1nbppp/3p4/PN1Pp3/8/4B3/1PP2PPP/R2QKB1R b KQkq -|11|opening|27
r2qkb1r/1p1b1ppp/p1nppn2/2p5/B3P3/2P2N2/PP1P1PPP/RNBQR1K1 w kq -|61|opening|27
6B1/8/6kp/6q1/5P2/5Q1K/8/8 w - -|30000|endgame|27
rnbqkb1r/ppp4p/5pp1/3Q4/3Pp3/2N5/PPP2PPP/R3KBNR b KQkq -|98|opening|42
rnb1kb1r/ppp2pp1/6qp/3Pp3/4N3/8/PPP2PPP/R2QKBNR w KQkq -|-75|opening|23
r1bk1b1r/ppp2ppp/2p5/4Pn2/8/5N2/PPP2PPP/RNB2RK1 w - -|7|middlegame|50
rn1qkbnr/pbpppppp/8/1p6/3P4/5NP1/PPP1PP1P/RNBQKB1R b KQkq -|23|opening|32
rnbqkbnr/pp2pppp/8/2ppP3/8/5N2/PPPP1PPP/RNBQKB1R w KQkq -|44|opening|40
rnbqkb1r/pp1ppppp/5n2/2p5/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq -|33|opening|50
8/8/2B3k1/5p2/p4P1p/Pb6/1P4P1/7K b - -|593|middlegame|21
r2qk1nr/1pp2ppp/p1n1p3/3p4/B2P4/2N1Pb2/PPP2PPP/R2Q1RK1 w Qkq -|90|opening|36
r1bqkb1r/pp2pppp/2np4/3nP3/3P4/5N2/PP3PPP/RNBQKB1R w KQkq -|0|opening|50
8/1p1bkp2/3ppb2/2r1n2p/p2NP1pP/P1P1R1P1/1KP2P2/3R1B2 w - -|0|middlegame|24
rnbqk2r/ppppppbp/5np1/8/8/5NP1/PPPPPPBP/RNBQ1RK1 b kq -|8|opening|48
rnbqkb1r/pp2pppp/2p2n2/3p4/2P5/2N1PN2/PP1P1PPP/R1BQKB1R b KQkq -|16|opening|40
r1bqkbnr/pp1p1ppp/2n1p3/2p5/2B1P3/P7/1PPP1PPP/RNBQK1NR w KQkq -|-28|opening|34
rn1qkbnr/p1pppppp/8/1p6/3P4/5bP1/PPP1PP1P/RNBQKB1R w KQkq -|82|opening|26
rnbqk2r/pp2ppbp/2p2np1/3p4/3P1P2/3BPN2/PPP3PP/RNBQ1RK1 b kq -|-2|opening|32
1rbq1rk1/p4ppp/2B5/2bp4/6n1/2NP1Q2/PPP2PPP/R1B2RK1 b - -|-73|opening|26
7r/bppk2p1/p2p4/4p3/3PPPp1/2P3Pq/PP2Q3/RN1R2K1 b - f3|-1057|opening|25
rnbqk2r/ppp1ppb1/5npp/3p4/3P1B1P/2N1P3/PPPQ1PP1/R3KBNR b KQkq -|34|opening|25
rq2n1k1/1b3pp1/pp1bp1B1/6p1/3P4/5NP1/PP2QP1P/2R3K1 w - -|297|opening|30
rn1qkbnr/1b1ppppp/p7/1pp5/4PP2/2N2Q2/PPPP2PP/R1B1KBNR w KQkq -|-41|opening|30
2r4r/R4pkp/1Q1b1n2/4p1pb/3BB3/2PP1PP1/1P1q3P/5RK1 w - -|-121|opening|22
r1b2rk1/pppn1pbp/6p1/3Pp1B1/4P3/5N2/PP2BPPP/2KR3R b - -|28|middlegame|32
r4rk1/5ppp/p2b4/1p1Q1b2/8/2PP2Pq/PP3P1P/RNB1R1K1 b - -|0|opening|50
rnbqk2r/ppp2ppp/5n2/3p2B1/1b1P4/2N5/PP2PPPP/R2QKBNR w KQkq -|27|opening|42
2r2rk1/pp3pp1/3bp2p/1p1nN2P/3P2P1/2P2P2/PP1B4/1K1R3R w - -|13|middlegame|29
rnbqkbnr/ppp2ppp/4p3/8/3Pp3/4B3/PPP1NPPP/RN1QKB1R b KQkq -|-44|opening|25
1n4k1/1rn2ppp/1q1b4/1ppPp3/N3P3/1P2B3/3N1PPP/R4QK1 b - -|285|opening|25
rnbqkb1r/pp1p1ppp/4pn2/8/3NP3/8/PPPN1PPP/R1BQKB1R b KQkq -|10|opening|38
3r1rk1/5ppp/p2b4/1p1Q1b2/8/2PP2Pq/PP3P1P/RNB1R1K1 w - -|9|opening|36
1R6/6pk/4qpn1/3p2b1/2pP4/p1Pb1PN1/P4QKB/8 b - -|-9605|opening|32
8/8/2B3k1/5p2/p4P1p/Pb6/1P4PK/8 b - -|600|middlegame|26
8/8/8/1pkQp1P1/p3P3/P7/4qPK1/8 b - -|603|middlegame|20
r1b2rk1/ppp2pbp/5np1/3Pp1B1/4P3/5N2/PP2BPPP/2KR3R w - -|32|middlegame|26
2bq1rk1/p4ppp/1rB5/2bp4/6n1/2NP1Q2/PPP2PPP/R1B2RK1 w - -|-88|opening|28
2r3k1/6pp/1p5q/2p1np2/2P1bP2/B1Qp1R2/P1N3KP/3R4 b - -|-30000|opening|29
r2qkbnr/1b1p1ppp/p1n1p3/1p6/3NP3/1P1B4/PBP2PPP/RN1QK2R w KQkq -|47|opening|25
3r2k1/pp3pp1/1q3np1/3pr3/Q7/2PB3P/PP3PP1/R4RK1 w - -|0|opening|26
rnbq1rk1/pp2ppbp/3p1np1/2p5/4P3/2NP2P1/PPP1NPBP/R1BQ1RK1 b - -|2|opening|35
rnbqk2r/pp2ppbp/2p3p1/3p4/3PnP2/2PBPN2/PP4PP/RNBQ1RK1 b kq -|-6|opening|23
r1b2rk1/ppp2pbp/5np1/3Pp1B1/4P3/8/PP1NBPPP/2KR3R b - -|24|middlegame|29
8/1p1bkp2/3ppb2/2r1n2p/p2NP1pP/P1P1R1P1/K1P2P2/3R1B2 b - -|0|middlegame|32
1n4k1/1rn2ppp/1q1b4/2pPp3/p3P3/1P2B3/3N1PPP/R4QK1 w - -|292|opening|38
rnbq1rk1/ppppppbp/5np1/8/8/5NP1/PPPPPPBP/RNBQ1RK1 w - -|21|opening|48
rnb1kbnr/ppp1pppp/4q3/8/8/7P/PPPP1PP1/RNBQKBNR w KQkq -|21|opening|34
rnbqk2r/pp2ppb1/2p2npp/3p4/3P1B1P/2N1P3/PPPQ1PP1/2KR1BNR b kq -|11|opening|22
rn1qkbnr/1b1p1ppp/p3p3/1p6/3NP3/1P1B4/PBP2PPP/RN1QK2R b KQkq -|24|opening|29
3r1k1r/p2q2p1/2n1p1p1/1Q1pp3/2pP4/2P1P3/1PB2PPP/R4RK1 b - -|89|opening|21
rn1qkb1r/pp2pppp/2p2n2/3p4/2PP4/3QPN2/PP3PPP/RNB1K2R b KQkq -|12|opening|36
2bq1rk1/2b1npp1/r4B1p/pp1pN3/2pP4/2P2Q1P/PPBN1PP1/R3R1K1 b - -|-34|opening|26
rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/4P3/PPP2PPP/RN1QKBNR b KQkq -|1|opening|50
8/8/2B5/5p1k/p4P1p/Pb6/1P4PK/8 w - -|612|middlegame|29
r1bqkb1r/pp2pppp/2np4/3nP3/2BP4/5N2/PP3PPP/RNBQK2R b KQkq -|10|opening|27
r1b2rk1/ppp2pbp/6p1/3Pp1B1/4P1n1/8/PP1NBPPP/2KR3R w - -|39|middlegame|23
r1bqk1nr/bp3ppp/p1npp3/8/4P3/1N1BB3/PPP1QPPP/RN3RK1 b kq -|43|opening|42
rnbqkbnr/ppp1pppp/8/8/2B5/2N5/PPPP1PPP/R1BQK1NR b KQkq -|6|opening|46
1R6/6pk/4qp2/3p2b1/2pP3n/p1Pb1PN1/P4QKB/8 w - -|-30000|opening|43
r1bqkbnr/pp2pppp/2np4/2p5/2B1P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq -|21|opening|36
r1bqk2r/pp2bppp/4pB2/2p5/3P4/3B1N2/PPP2PPP/R2QK2R b KQkq -|-40|opening|30
6k1/3qb1p1/4p3/p1p1P2Q/2P5/8/PP3RPP/6K1 w - -|520|middlegame|24
1n4k1/1rn2ppp/1q1b4/2pPp3/p1N1P3/1P2B3/5PPP/R4QK1 b - -|214|opening|23
rnbqk2r/pp2ppb1/2p3p1/3p3p/3PnP2/2PBPN2/PP4PP/RNBQ1RK1 w kq -|68|opening|23
rn1qkb1r/pp3ppp/2p1pn2/3p4/2PP4/3QPN2/PP3PPP/RNB1K2R w KQkq -|14|opening|39
r5k1/5r1p/1Q1p1Pp1/3Rp1b1/1NP1P1q1/1P4P1/6K1/5R2 w - -|140|opening|20
rnbq1rk1/1p3pbp/2pp1np1/p3p3/P2PP3/2N3PP/1PP1NPB1/R1BQ1RK1 b - -|36|opening|29
rn1qk2r/ppp2ppp/4pn2/3p1b2/1b1P1B2/2N1PP2/PPP3PP/R2QKBNR w KQkq -|0|opening|38
rn1qkbnr/1b1p1ppp/p3p3/1p6/3NP3/1P6/PBP2PPP/RN1QKB1R w KQkq -|18|opening|30
r1bqkb1r/pp2pppp/1nnp4/4P3/2BP4/5N2/PP3PPP/RNBQK2R w KQkq -|3|opening|48
r1b2rk1/ppp2pbp/6p1/3Pp3/4P1nB/8/PP1NBPPP/2KR3R b - -|30|middlegame|24
r1bq3r/ppppk1pp/2n2n2/2b1p1N1/4P3/1B6/PPPP1PPP/RNBQK2R b KQ -|76|opening|48
rn1qkbnr/pbpppppp/8/1p6/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq -|65|opening|34
r4rk1/ppN2bpp/n2Pbp2/4p3/P3P3/8/3B1PPP/1R2KB1R b - -|33|middlegame|25
3r2k1/pp3pp1/1q3np1/3pr3/8/1QPB3P/PP3PP1/R4RK1 b - -|0|opening|25
3r1k1r/p1q3p1/2n1p1p1/1Q1p4/2pP4/2P5/1PB2PPP/R4RK1 w - -|153|opening|27
rn1qk2r/1p1bppbp/p2p1np1/2pP4/P3P3/2N5/1PPNBPPP/R1BQK2R b KQkq -|123|opening|22
rnbqkb1r/pp1p1ppp/5n2/4p3/3NP3/8/PPPN1PPP/R1BQKB1R w KQkq -|26|opening|32
8/8/8/5p1k/p4P1p/Pb3B2/1P4PK/8 b - -|619|middlegame|29
r4r1k/1pp1QB1p/p7/nP2p1p1/P3Np2/2P2n1q/1B3P2/R2R1K2 w - -|273|opening|24
8/4k3/8/8/4K3/2QB4/8/8 w - -|30000|endgame|28
rnbq1rk1/pp2bppp/3p4/1N1Pp3/P7/4B3/1PP2PPP/R2QKB1R w KQ -|43|opening|29
rn1qkb1r/pb1p1ppp/1p2pn2/2p5/2PP4/5NP1/PP2PPBP/RNBQK2R w KQkq -|74|opening|34
rnbqk2r/ppp2ppp/5n2/3p2B1/1b1P4/2N1P3/PP3PPP/R2QKBNR b KQkq -|21|opening|50
r1b2rk1/ppp3bp/6p1/3Ppp2/4P1nB/8/PP1NBPPP/2KR3R w - -|42|middlegame|26
r1bqkbnr/pp2pppp/2n5/1B1pN3/8/8/PPPP1PPP/RNBQK2R b KQkq -|0|opening|44
8/8/5Q2/3k4/1K2r3/8/8/8 w - -|178|endgame|28
rnbqk2r/p3ppb1/2p2npp/1p1p4/3P1B1P/2N1P3/PPPQ1PP1/2KR1BNR w kq -|-17|opening|25
r1bqkb1r/pp3ppp/2nppn2/2p3N1/2B1P3/2N5/PPPP1PPP/R1BQK2R w KQkq -|-43|opening|32
rnbq1rk1/pp2bppp/3p4/PN1Pp3/8/4B3/1PP2PPP/R2QKB1R b KQ -|37|opening|32
r1bqkb1r/pp3ppp/2n2n2/1B2p1N1/8/8/PPPP1PPP/RNBQK2R w KQkq -|50|opening|32
rnb1kb1r/pp1n1ppp/1qp1p3/3pP3/3P4/P1N2P2/1PP3PP/R1BQKBNR w KQkq -|24|opening|41
r2q1r1k/pbp3pp/1p1b1N2/5p2/2B5/P3PPn1/1P3P1P/2RQK2R w K -|-464|opening|32
1R6/6pk/4qp2/3p2b1/2pP3n/p1Pb1PN1/P4Q1B/6K1 b - -|-30000|opening|44
4r1k1/1p1q1p1p/p2p1Pp1/1n1P4/1P4Q1/6P1/P4PKP/4R3 w - -|30000|opening|34
r2qk1nr/2p2ppp/p1n1p3/1p1p4/B2P4/2N1PQ2/PPP2PPP/R4RK1 w Qkq -|16|opening|37
r1bq3r/ppppk1pp/2n2n2/4p1N1/4P3/1B6/PPPP1bPP/RNBQK2R w KQ -|306|opening|28
r1bqkb1r/pp2pppp/1nnp4/1B2P3/3P4/5N2/PP3PPP/RNBQK2R b KQkq -|6|opening|29
r1bqkb1r/pp3ppp/2nppn2/2p3N1/2B1P3/2NP4/PPP2PPP/R1BQK2R b KQkq -|-46|opening|33
rnbqkbnr/pp1p1ppp/4p3/2p5/4P3/1P3N2/P1PP1PPP/RNBQKB1R b KQkq -|9|opening|24
2bqk2r/rp3ppp/p1nppn2/8/4P3/1N1B4/PPP1QPPP/RN3RK1 w k -|38|opening|29
3r2k1/pp3pp1/5np1/3pr3/8/1PPB3P/1P3PP1/R4RK1 b - -|0|middlegame|29
r1bqk2r/pp3ppp/4pb2/2p5/3P4/3B1N2/PPP2PPP/R2QK2R w KQkq -|-32|opening|29
2rr2k1/pp3pp1/2pbpn1p/4N2P/2PP2P1/4BP2/PP6/1K1RR3 b - -|46|middlegame|27
rn1qk2r/ppp2ppp/4pn2/3p1b2/1b1P1BP1/2N1PP2/PPP4P/R2QKBNR b KQkq -|-5|opening|29
8/8/6k1/5p2/p4P1p/Pb3B2/1P4PK/8 w - -|635|middlegame|24
r1bqk2r/ppp2p2/2n5/3p2pp/1b1Pn2P/2N1P1B1/PPQ2PP1/R3KBNR w KQkq -|0|opening|36
rn1qkbnr/1b1ppppp/p7/1pp5/4PP2/2NP1Q2/PPP3PP/R1B1KBNR b KQkq -|-49|opening|30
r1b2rk1/ppp3bp/6p1/3Ppp2/4P1nB/8/PP1NBPPP/2KRR3 b - -|34|middlegame|26
rn1qk2r/pp2bppp/2p1pn2/3p4/2PP4/3QPN2/PP3PPP/RNB2RK1 w kq -|13|opening|32
3r1rk1/ppN2bpp/n2Pbp2/4p3/P3P3/8/3B1PPP/1R2KB1R w - -|27|middlegame|26
r1bqkb1r/1p3ppp/p1nppn2/2p3N1/2B1P3/2NP4/PPP2PPP/R1BQK2R w KQkq -|-41|opening|34
rnbqkbnr/1p1p1ppp/p3p3/2p5/4P3/1P3N2/P1PP1PPP/RNBQKB1R w KQkq -|8|opening|48
r1bq1rk1/pp1nbppp/3p4/PN1Pp3/8/4B3/1PP2PPP/R2QKB1R w KQ -|82|opening|26
3r1rk1/5ppp/p2b4/1p5q/8/2PbB1P1/PP3PQP/RN2R1K1 w - -|7|opening|39
r1bq3r/ppppk1pp/2n2n2/4p1N1/4P3/1B6/PPPP1KPP/RNBQ3R b - -|312|opening|26
r1bqkb1r/pp1n2pp/2n1pp2/3pP3/3P4/3B4/PP1NNPPP/R1BQK2R w KQkq -|36|opening|50
8/8/4rQ2/3k4/8/8/3K4/8 w - -|239|endgame|32
rnbqk2r/pppp1ppp/5n2/4p3/1bP5/2N3P1/PP1PPP1P/R1BQKBNR w KQkq -|11|opening|23
r1bqrbk1/5pp1/p1n2n1p/1ppPp3/8/2PPBNNP/PPB2PP1/R2QR1K1 b - -|-28|opening|25
8/8/1k6/8/3K3R/2R5/8/8 w - -|30000|endgame|20
3r2k1/pp3pp1/5np1/4r3/3p4/1PPB3P/1P3PP1/R4RK1 w - -|0|middlegame|28
2bqk2r/rp3ppp/p1nppn2/8/2P1P3/1N1B4/PP2QPPP/RN3RK1 b k -|28|opening|30
2r3k1/1p3p1p/5B2/8/3N4/8/3K1PbP/8 b - -|-457|middlegame|21
3r1rk1/5ppp/p2b4/1p5q/8/2PbB1P1/PP1N1PQP/R3R1K1 b - -|10|opening|42
rn1qkbnr/pp2pppp/2p5/3pP3/6b1/5N2/PPPP1PPP/RNBQKB1R w KQkq -|26|opening|21
r1b2rk1/ppp3bp/6p1/3Pp3/4p1nB/8/PP1NBPPP/2KRR3 w - -|37|middlegame|21
2r4r/5pkp/R2Q1n2/6pb/3pB3/2PPqPP1/1P5P/5RK1 w - -|-124|opening|20
8/8/5k2/1P6/2Q5/P7/1q6/3K4 w - -|658|endgame|23
r2qr3/pp3pkp/5np1/2pP4/6nP/3Q1N2/PP2PPP1/R3KB1R w KQ -|-286|opening|24
rn1qk2r/ppp2ppp/4pnb1/3p4/1b1P1BP1/2N1PP2/PPP4P/R2QKBNR w KQkq -|-9|opening|30
k7/2PK4/8/3P4/8/8/8/8 w - -|30000|endgame|24
2r2r1k/1pN1QBbp/p4pp1/q7/8/8/PP2bPPP/2RR2K1 w - -|52|opening|36
r1b1kb1r/2q2pp1/p3pn1p/4n3/Np1NpPPP/4B3/PPPQB3/2KR3R b kq -|15|opening|29
1R6/6pk/4qp2/3p2b1/2pP3n/p1Pb1PN1/P4Q1B/7K b - -|-30000|opening|45
r1b2rk1/ppp3bp/6p1/3Pp3/4N1nB/8/PP2BPPP/2KRR3 b - -|30|middlegame|25
rnbqkbnr/3p1ppp/p3p3/1pp5/4P3/1P3N2/PBPP1PPP/RN1QKB1R w KQkq -|22|opening|42
5n1k/2r1R1rp/1p3P1B/pPqp4/P1np4/3B4/2P3PP/R5K1 w - -|30000|opening|32
rnbq1rk1/ppppppbp/5np1/8/8/3P1NP1/PPP1PPBP/RNBQ1RK1 b - -|-8|opening|38
6k1/p4p2/5p1p/1B1P1N2/4r3/P1rn4/6PP/4R1K1 w - -|-88|middlegame|24
2r1r1k1/p2n2pp/1pp2p2/3pP3/1B2PP2/6P1/PP4P1/2RR2K1 b - -|-17|middlegame|22
3rr1k1/5ppp/p2b4/1p5q/8/2PbB1P1/PP1N1PQP/R3R1K1 w - -|20|opening|25
rnbqkb1r/pp3ppp/4pn2/3p4/3NP3/8/PPPN1PPP/R1BQKB1R w KQkq -|7|opening|50
rnbqkb1r/pp2pppp/5n2/2pp4/3P1B2/4P3/PPP2PPP/RN1QKBNR w KQkq -|10|opening|48
2bq1rk1/rp3ppp/p1nppn2/8/2P1P3/1N1B4/PP2QPPP/RN3RK1 w - -|36|opening|25
3r4/1pk5/3pP3/2N5/8/8/8/2R4K w - -|30000|endgame|50
8/2Q1k3/8/8/4K3/3B4/8/8 b - -|30000|endgame|20
6k1/p4p2/5p1p/1B1P1N2/4r3/P1rn4/6PP/3R2K1 b - -|-199|middlegame|30
3r2k1/pp3pp1/5np1/4r3/2Pp4/1P1B3P/1P3PP1/R4RK1 b - -|0|middlegame|28
8/5pk1/2p3p1/1p6/P4P2/Q1P1r2P/6q1/6RK w - -|802|middlegame|22
rn1qkb1r/ppp2ppp/3pp3/3nP3/3P2b1/5N2/PPP1BPPP/RNBQK2R w KQkq -|83|opening|44
8/8/4r3/8/3k4/5Q2/3K4/8 w - -|183|endgame|28
8/8/5k2/1P6/P1Q5/8/1q6/3K4 b - -|551|endgame|21
2r1r1k1/p2n2pp/1p3p2/2ppP3/1B2PP2/6P1/PP4P1/2RR2K1 w - -|-33|middlegame|21
rn1qk2r/ppp2ppp/4pnb1/3p4/1b1P1BPP/2N1PP2/PPP5/R2QKBNR b KQkq -|-30|opening|31
rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/4PN2/PP3PPP/RNBQKB1R b KQkq -|15|opening|50
2r3k1/1b4pp/1p4rq/2p1np2/2P1pP2/B1QnP3/P1N1B1PP/3R1R1K b - -|-30000|opening|46
2r4r/5pkp/R2Q1n2/6pb/3pB3/2PPqPP1/1P4KP/5R2 b - -|-122|opening|21
rn1qkbnr/p1p1pppp/8/1p1p4/3P4/5PP1/PPP2PBP/RNBQK2R b KQkq -|54|opening|23
6k1/p4p2/5p1p/1B1P1N2/4r3/P1r5/1n4PP/3R2K1 w - -|-140|middlegame|26
5nk1/2r1R1Bp/1p3P2/pPqp4/P1np4/3B4/2P3PP/R5K1 w - -|-373|opening|29
rnbqk2r/pp2bppp/3p4/1N1Pp3/P7/8/1PP1BPPP/R1BQK2R b KQkq -|17|opening|40
rnbqkb1r/pp2pppp/5n2/2pp4/3P1B2/4P3/PPPN1PPP/R2QKBNR b KQkq -|0|opening|46
r1bqk2r/pp3ppp/4pb2/8/3N4/2PB4/PP3PPP/R2QK2R b KQkq -|-49|opening|34
rnbqkb1r/pp3ppp/4pn2/3P4/3N4/8/PPPN1PPP/R1BQKB1R b KQkq -|4|opening|48
7K/8/8/8/8/8/3p3Q/4k3 w - -|30000|endgame|44
r4rk1/ppp3bp/6p1/3Ppb2/4N1nB/8/PP2BPPP/2KRR3 w - -|29|middlegame|20
1R6/6pk/4qp2/3p4/2pP3n/p1PbbPN1/P4Q1B/7K w - -|-30000|opening|45
rnbqkb1r/1p3ppp/5n2/2N5/p1Pp4/6P1/PP3PBP/RNBQK2R w KQkq -|-47|opening|23
rnbqkb1r/pp3ppp/4pn2/2pp4/3P1B2/4P3/PPPN1PPP/R2QKBNR w KQkq -|8|opening|44
3rr1k1/5pp1/p2b3p/1p5q/3B4/2Pb2P1/PP1N1PQP/R3R1K1 w - -|3|opening|27
8/4K3/2k5/8/1p4R1/8/8/8 b - -|0|endgame|38
2Q5/k2K4/8/3P4/8/8/8/8 w - -|30000|endgame|29
rnbqk2r/ppp2pp1/5n1p/3p2B1/1b1P4/2N1P3/PP3PPP/R2QKBNR w KQkq -|21|opening|50
6k1/p4p2/5p1p/1B1P1N2/4r3/P1r5/1n1R2PP/6K1 b - -|-409|middlegame|24
r1bq1rk1/pp1nb1pp/3p4/1N1Ppp2/P4P2/8/1PP1B1PP/R1BQ1R1K b - -|18|opening|32
5n1k/2r1R1Bp/1p3P2/pPqp4/P1np4/3B4/2P3PP/R5K1 b - -|-432|opening|25
1k2r3/p7/1p2p3/3pPpq1/P1r5/2P2QpP/2P3P1/1R3RK1 w - -|-93|opening|20
rnbqkb1r/pp3ppp/2p1pn2/3p4/2PP4/4PN2/PP1N1PPP/R1BQKB1R b KQkq -|20|opening|41
rn1q1rk1/1p1bppbp/p2p1np1/2pP4/P3P3/2N5/1PPNBPPP/R1BQK2R w KQ -|104|opening|25
7k/5r1p/p2N4/nppP2q1/2P5/1P2N3/P6P/7K w - -|669|middlegame|32
2kr4/2p4p/p4N1P/5Pp1/2rnP3/2p1RP2/P7/2K3R1 w - -|13|middlegame|20
r2qkb1r/pp2pppp/1nnp4/1B2P3/3P2b1/5N2/PP3PPP/RNBQK2R w KQkq -|102|opening|34
rnbqkb1r/pp1p1ppp/5n2/1N2p3/2P5/8/PP2PPPP/RNBQKB1R b KQkq -|28|opening|46
2bq1rk1/r4ppp/ppnppn2/8/2P1P3/1NNB4/PP2QPPP/R4RK1 w - -|32|opening|30
5r2/1k4q1/1p2rpPp/p1p1pR1P/P2pP2B/1P1P4/2P2Q1K/8 w - -|65|opening|43
r2qk2r/2p2ppp/p1n1pn2/1p1p4/3P4/1BN1PQ2/PPP2PPP/R4RK1 w Qkq -|14|opening|25
r4rk1/ppp3bp/6p1/3Ppb2/4N2B/5P2/PP4PP/2KRR3 w - -|29|middlegame|21
rnb1kb1r/pp3ppp/4pn2/3q4/3N4/8/PPPN1PPP/R1BQKB1R w KQkq -|29|opening|40
