# FEN|SAN|name|theme
r3kbnr/p5pp/2pp2q1/4n2b/2P1Pp2/P1N2N1P/4BP1R/1RBQK3 w kq - 0 22|Nxe5|lichess_00nxI_r1948|advantage
2r2r2/1b4pk/p5qp/2p2p1Q/4pP2/2P1R2N/PP4PP/2R3K1 w - - 5 33|Ng5+|lichess_00o3m_r1518|crushing
6r1/2R3pk/1n2p2p/p6N/6PP/8/P7/6K1 w - - 1 41|Nf6+|lichess_00o5f_r1252|advantage
r1b2r2/pp2bpkp/1qn1p2p/3pP3/3P4/5NN1/PP1QBPPP/R3K2R b KQ - 7 12|Bb4|lichess_00o9U_r1137|crushing
4rbk1/Bpq2rpp/2p2n2/8/8/1Q4N1/PPP2PPP/R3R1K1 b - - 0 18|Rxe1+|lichess_00oGl_r1877|advantage
5rk1/p3ppbp/bq3np1/3N4/3P4/1B3Q2/PrPB1PPP/R3K2R b KQ - 0 15|Nxd5|lichess_00oOp_r2250|crushing
5rk1/1p4pp/p7/5N2/3Rrn2/6KP/PPR2PP1/8 b - - 2 34|Ne2+|lichess_00oQO_r1534|crushing
8/8/p1p5/1pKp3k/3P2p1/P1q3P1/1P6/8 w - - 0 60|bxc3|lichess_00oSB_r1186|crushing
3r1rk1/1p3p1p/p1q3p1/4Pb1P/2p2P2/P5R1/2Q1B1P1/3R2K1 w - - 2 26|Qxf5|lichess_00oXF_r1589|crushing
8/3KP1k1/8/8/8/8/2p1R3/2r5 b - - 11 59|Rd1+|lichess_00oYS_r1010|advancedPawn
r1b2kn1/pppp2p1/2n2p2/4p2Q/2B1q3/4b2N/PPPPK2P/R1B5 w - - 0 14|Qf7#|lichess_00oai_r1113|mate
r4rk1/5p2/p2p2np/1p3b1Q/2p1P2q/2P5/PPB3PP/RN2R1K1 w - - 1 21|Qxh4|lichess_00ob0_r1744|crushing
8/6pp/2p1kp2/P1Bpn3/1P6/7P/r4PP1/4R1K1 w - - 3 32|f4|lichess_00ofO_r1487|crushing
3r4/pp1q2kp/2p1Qpp1/2P1b3/1P1rRp2/P4P1P/2B3P1/4R1K1 w - - 7 32|Rxe5|lichess_00onZ_r1879|advantage
2r5/2r3k1/1p2Qp1p/p2p2p1/3P4/4P1P1/PPq2P1R/KR6 b - - 0 30|Qxb1+|lichess_00ouE_r1325|attraction
r1q2rk1/1R1b1pp1/2n2n1p/3p1B2/2pP1B2/5N2/2Q2PPP/1R4K1 w - - 5 23|Bxd7|lichess_00oxX_r2198|advantage
2r5/1b4k1/2q1p1pr/2p5/1p1pR1QP/pP1P1PP1/P1P5/4R1K1 w - - 1 31|Rxe6|lichess_00p5I_r1906|advantage
2r3k1/R1r2qp1/R3p2p/3p1p2/3P4/2P3QP/5PP1/6K1 b - - 8 35|Rxa7|lichess_00p7R_r1245|crushing
1k1r1b1r/n1p3p1/p3n1p1/1p2P3/P2B2Pq/2P2Q1P/1PB1K3/R6R w - - 1 25|Bxa7+|lichess_00p93_r2044|crushing
7R/8/8/P5p1/5k2/1KP5/6rp/8 w - - 2 52|a6|lichess_00pBn_r1491|advancedPawn
r2q1r1k/4N1bp/p2p2p1/2p3N1/Pp4P1/1Q5P/1P1n1P2/5RK1 w - - 1 22|Qg8+|lichess_00pER_r1564|kingsideAttack
2kr2r1/ppq1bb1Q/2p1pB2/2npP3/8/2P2N2/PPB2PPP/R4RK1 b - - 4 21|Bxf6|lichess_00pEZ_r1619|advantage
r3r1k1/1p3pnp/p1pq2p1/3pN3/3P2b1/1PPQ4/P1B2PPP/R3R1K1 w - - 4 28|Nxg4|lichess_00pRN_r1335|advantage
5k2/5p1p/6p1/1p2q3/2p1p1Q1/1P2P3/P1R2PPP/6K1 b - - 0 26|Qa1+|lichess_00pSv_r1008|backRankMate
r3kbnN/ppp3pp/3p4/8/8/2NP3b/PPP4P/R2QKBq1 w Qq - 4 16|Qh5+|lichess_00pVS_r1267|advantage
8/8/p3k3/1p1pP3/5P2/1P3K2/8/8 b - - 1 53|a5|lichess_00pWF_r2154|advancedPawn
r2qr1k1/3n1pp1/p2bp3/1p1b2pQ/5P2/3BB3/PPP3PP/R4RK1 w - - 0 18|fxg5|lichess_00pXW_r2439|advantage
4Q3/6pk/p3P3/5q1p/2r2P2/P5P1/1P5P/5RK1 b - - 0 36|Qc5+|lichess_00pdW_r2336|crushing
r5k1/pp3pp1/2p2q1p/3pr3/P3bP2/2P1N1P1/1P1Q1K1P/R3R3 w - - 0 24|Ng4|lichess_00piA_r1050|advantage
8/1p6/p1p3r1/1kP5/6R1/5P1P/5K2/8 b - - 1 54|Rxg4|lichess_00plb_r1908|crushing
4R3/R6p/Pp1q2pk/1Pp2r2/3r4/3P1p1P/2P2P2/4Q2K b - - 1 43|Rh4|lichess_00pqF_r2479|advantage
2r5/p1P1kppp/4pn2/qB2B3/4P3/2N4P/PP3PP1/3R2K1 w - - 1 23|Bd6#|lichess_00pzK_r1271|mate
q5k1/5pbp/p5p1/1p6/2pr1P2/P1N1P1Pb/1P1B1R1P/1Q4K1 w - - 0 22|exd4|lichess_00q6t_r1989|crushing
Q6r/p1pqk1bp/3ppnp1/2n1P3/8/2N2N2/PB3PPP/R3R1K1 b - - 0 15|Rxa8|lichess_00q7B_r2473|advantage
5k2/7q/8/1p3Q2/6P1/8/6K1/8 b - - 2 62|Qxf5|lichess_00q7m_r1480|advancedPawn
3r1rk1/ppp3pp/8/3nq3/5P2/2P2Q2/PP4PP/RNB4K w - - 0 18|fxe5|lichess_00q9l_r1160|advantage
8/1Q3R1p/p5pk/1p2q3/2p5/P6P/1b2r1P1/7K w - - 1 38|Rxh7+|lichess_00qD8_r1890|advantage
B4rk1/p3b1pp/1q2bp2/1p2p3/2p2P2/3PR1P1/PPPN3P/R1BQ2K1 b - - 0 16|Qxe3+|lichess_00qIK_r1531|advantage
2R5/p4ppk/1p2q3/6Q1/8/7P/5PPK/4r3 w - - 1 36|Qh5+|lichess_00qJM_r2097|crushing
6kb/3q1p1p/1p1p1PpB/p2P4/2Pp4/4r1Q1/1P4PP/5RK1 w - - 3 27|Bxe3|lichess_00qMd_r1587|crushing
1r2r2k/Q1R4p/6p1/4qb2/8/8/PP3PPP/3R2K1 w - - 0 29|Rxh7+|lichess_00qX2_r1224|mate
8/8/2k5/1p6/1Pp1K3/2P5/8/8 w - - 3 55|Ke5|lichess_00qb9_r1794|crushing
3r4/1N2k3/2p2pn1/4p1p1/P3P1Pp/2Pn1P2/1P2K2P/R1B5 b - - 0 21|Nxc1+|lichess_00qhV_r2070|advantage
3r4/ppN1kppp/5n2/8/1n3Nb1/4P3/1B3PPP/2R1KB1R b K - 1 18|Nc2+|lichess_00qk4_r1533|mate
4k3/3n3P/p2PN1K1/8/8/1pb5/8/8 w - - 0 52|Ng7+|lichess_00qmI_r1615|crushing
1n1q2rk/p3b3/1pr1p1Rp/2p1P3/4N3/2PP1N1P/P3B2K/6R1 w - - 0 29|Rxh6#|lichess_00qoE_r1232|kingsideAttack
6k1/5p1p/p5p1/3b4/1pqN1Q2/4R3/PP4PK/5r2 w - - 4 37|Re8+|lichess_00qpU_r2256|crushing
r4k1r/p3nppp/3Qp3/8/B7/P1q5/2b2PPP/3R1RK1 w - - 0 19|Qd8+|lichess_00r1D_r1371|backRankMate
5rk1/pp3rp1/4R2p/Q7/3P4/5P1P/PP2R1Bq/5K2 b - - 0 31|Rxf3+|lichess_00r2f_r1398|crushing
3rr1k1/1p3pq1/p1n1b2p/2b3p1/QP6/P2BPNB1/5PPP/R2R2K1 b - - 0 20|Rxd3|lichess_00rAM_r1743|advantage
2r3k1/4pp2/3p1bp1/1p6/1P2P1Q1/P3q1P1/6BP/1Rr1R2K w - - 5 24|Qxc8+|lichess_00rB5_r1610|crushing
3r3k/R5pp/5p2/2pN4/4P3/4nQqP/PPP3P1/7K b - - 3 29|Qe1+|lichess_00rCs_r1319|advantage
r1bqk2r/ppp2ppp/3p4/4p3/2PBP2b/5Pn1/PP4PP/RN1QKB1R w KQkq - 0 10|hxg3|lichess_00rEz_r1469|advantage
8/1p6/6K1/2k4p/7P/5P2/8/8 w - - 1 51|f4|lichess_00rFc_r1759|crushing
2kr3r/pp2nppp/4p3/1BPpP3/bn1N2Q1/q1N5/2PB1PPP/1K1R3R b - - 5 14|Bxc2+|lichess_00rHa_r1928|deflection
r1b2rk1/1p3ppp/2p5/pq6/3b4/1BP2Q2/PP3PPP/R3R1K1 w - - 0 18|Qxf7+|lichess_00rKj_r1776|kingsideAttack
8/3r4/P1k2p1p/1pq1pNp1/2b1P1P1/2P2P1P/3r2BK/R5Q1 w - - 5 41|Qxc5+|lichess_00rL0_r1640|advancedPawn
1q5r/p3kpp1/2Q1p2p/3pP2P/2n3P1/2N2P2/PrP1N3/K3R2R b - - 1 26|Rxa2+|lichess_00rNc_r1635|clearance
2r3k1/R4pp1/1p2p2p/1q2P3/3Pp3/4P2P/1p3QP1/6K1 w - - 0 35|Qxf7+|lichess_00rYm_r1039|endgame
8/p1p4p/6p1/2p2k2/2Pb4/1P3P1K/P2RN2P/5r2 w - - 10 36|Ng3+|lichess_00rYo_r1052|crushing
4rBk1/pb4pp/1pq2p2/4p3/2Pb4/3P3P/P3QPPN/1R2R1K1 b - - 0 24|Qxg2#|lichess_00reB_r1030|kingsideAttack
2r2rk1/pb3ppp/1p2P1q1/8/3P4/P7/BP2Q1PP/4RR1K b - - 0 21|Rc2|lichess_00rhJ_r1918|advantage
2r2r1k/7n/p6q/1p1nNb2/7P/3P2Q1/PPP2P2/1K4RR w - - 1 31|Qg8+|lichess_00rqm_r1867|cornerMate
1r1qkb1r/pQpbpppp/2n2n2/1N6/2pP4/8/PP2PPPP/R1B1KBNR w KQk - 3 8|Nxc7+|lichess_00rva_r1192|crushing
r2q3k/5P2/2n3Bp/3p2pP/pp1b2Q1/6B1/1PP5/6K1 w - - 0 40|Qxd4+|lichess_00rw0_r1674|exposedKing
5k2/2p5/N1PpQp2/1p2p1b1/1P2P1p1/r5Pq/5P2/R2R2K1 b - - 0 37|Rxg3+|lichess_00rwh_r1575|balestraMate
3k2q1/pp3pN1/2b2b2/2pp2Q1/6n1/3P1N2/P1P2PPP/5K2 w - - 4 27|Ne6+|lichess_00rx9_r1387|crushing
4r1k1/8/2PP1b2/p5p1/1p5p/1P2p3/4K2B/8 w - - 0 41|d7|lichess_00ryU_r1393|advancedPawn
2k3rr/1pp1nB2/p2qp2p/3p3Q/8/2N1P2P/PPPP2Rb/R1B2K2 b - - 1 24|Rxg2|lichess_00rzv_r1038|advantage
1rbqk2r/1p3ppp/p3pn2/8/1b1P4/2N2N1P/PP3PP1/R2QKB1R w KQk - 0 11|Qa4+|lichess_00s16_r1189|crushing
r2q1rk1/1ppb1ppp/1p1p1n2/4p3/1PBnP3/P1PP1N1P/5PP1/R1BQK2R b KQ - 0 11|Ba4|lichess_00s23_r1829|advantage
6k1/5rpp/1q1p4/2pB4/6Q1/2b4P/Pr4P1/6K1 w - - 0 30|Qc8+|lichess_00s7Y_r1008|endgame
2rqr1k1/5pp1/Rb5p/1p2p3/3pP3/1N1P1PP1/3Q1P2/2R3K1 w - - 1 26|Rxc8|lichess_00s9L_r1142|advantage
8/8/p5pp/2k5/2p3PP/2K2P2/P7/8 b - - 0 41|g5|lichess_00s9T_r2062|crushing
3r2k1/p4B1p/1p3qp1/5b2/8/1Qr1PP1P/P2R1KP1/7R b - - 0 23|Kg7|lichess_00sBK_r1829|advantage
8/8/1p5p/p1k2K2/P7/1P5P/8/8 b - - 2 49|Kb4|lichess_00sCv_r1086|crushing
q5nr/1ppknQpp/3p4/1P2p3/4P3/B1PP1b2/B5PP/5K2 w - - 1 18|Be6+|lichess_00sHx_r1525|mate
Q1b2r1k/p2Rp2p/5bp1/q7/5P2/4B3/PPP3PP/2K2B1R b - - 0 17|Qe1+|lichess_00sJb_r2224|advantage
8/1P2pk2/R2b4/N4pp1/8/3K2P1/1r4P1/8 w - - 3 41|Rxd6|lichess_00sKJ_r2331|crushing
5rk1/R5bp/q2p4/3Ppn1p/4Q3/4B2P/5PP1/5RK1 b - - 0 24|Qxf1+|lichess_00sKo_r1579|advantage
5rk1/1r4p1/p3pnQp/3pN1p1/P1pPq3/2P2R1P/1P4P1/5R1K w - - 10 30|Rxf6|lichess_00sMq_r1926|advantage
2r2rk1/2q3bp/6p1/pQp1pn2/P2p4/BP1P3P/2PN1PP1/1R3RK1 b - - 4 21|Nd6|lichess_00sP2_r1804|advantage
8/8/2bk4/p3pB2/2K2P1p/P3P3/8/8 b - - 2 40|exf4|lichess_00sQw_r2408|bishopEndgame
4rk2/pp3pRp/3p1P2/2pP4/2P4r/6Q1/PP3P1P/3q3K w - - 3 29|Kg2|lichess_00sTO_r1386|crushing
8/r4pp1/2k1p2p/8/pK1PP3/5PP1/6P1/1R6 b - - 2 35|Rb7+|lichess_00sXv_r1121|crushing
r2q1rk1/pp3p1b/2p1p2Q/3nP1bN/2B5/2P5/PP3PPP/R3R1K1 w - - 3 21|Qg7#|lichess_00sco_r1154|mate
r2brk1n/pp3pp1/1q1pb3/1Bp1p1P1/4P3/P1PPBN2/5P2/1R2K2R w K - 0 27|Rxh8+|lichess_00sd6_r1098|mate
8/4k1r1/4pRp1/6Pp/3K1P1P/8/8/8 w - - 1 62|Ke5|lichess_00slx_r2049|crushing
3r2k1/1p3pp1/pq1b3p/3P4/P7/3Q1N2/1r3PPP/1R1R2K1 b - - 1 23|Qxf2+|lichess_00sw5_r1172|kingsideAttack
3rkb1r/pppqp1pp/2n5/1QN2p2/8/1P2P3/PBP2PPP/R3KB1R b KQk - 1 12|Qd2#|lichess_00swU_r1117|mate
r1b1qr2/pp2b1pk/2n1pp2/3p4/2pP3N/2P1P1P1/PP1N1PP1/R2QK2R w KQ - 1 14|Ng6+|lichess_00sys_r2294|crushing
r3r1k1/p4ppp/2p5/5q2/2RPn3/3Q1PB1/P5PP/4R1K1 b - - 0 27|Nxg3|lichess_00t2W_r1293|crushing
r4rk1/1pp2pbp/1qn1bnp1/4p3/4P3/1NP2PB1/PQ4PP/1KNR1B1R w - - 1 18|Bf2|lichess_00t8q_r1616|advantage
1k1r3r/1Bq1b1p1/p2p4/2n1p1P1/4P3/4BP2/1PPQN3/2KR3R b - - 0 24|Nb3+|lichess_00tB9_r1283|advantage
4q3/PP6/K7/8/5k2/8/6p1/8 w - - 1 59|b8=Q+|lichess_00tHm_r2358|advancedPawn
3rr1k1/4pp1p/p1p3p1/2q3N1/8/5P2/Q5PP/4n2K w - - 0 38|Qxf7+|lichess_00tKA_r1035|endgame
r5rk/p2nq2p/2ppp2b/1p2p1Pn/7P/1PN5/PBPRQ3/2K3R1 w - - 0 21|Qxh5|lichess_00tMQ_r2158|advantage
r3rRk1/pp6/3p1B1P/2pP1b2/1qn5/2N5/PP2QPP1/2K4R b - - 2 24|Kxf8|lichess_00tN4_r2042|crushing
8/p6p/3b2pk/5p1n/2B4q/1P3P2/P5QP/3R3K b - - 11 35|Ng3+|lichess_00tTz_r1265|crushing
8/5R1p/4p1k1/pp2q1p1/5RPP/8/7K/8 w - - 4 43|h5+|lichess_00tVz_r1226|crushing
r2qk2r/1p3ppp/2P5/4Pn2/1pPn2b1/3Q1NP1/PP3PBP/RN3RK1 b kq - 0 14|Nxf3+|lichess_00tZP_r1178|crushing
8/1q1r1k1p/p1p1p1p1/2p2pRn/Q1P2P1P/3PPP2/P2rK3/6R1 w - - 0 27|Kxd2|lichess_00tbH_r1264|advantage
5K2/3n1p2/2p1kb2/p4p2/PpPP4/1B3P2/1P6/2B5 w - - 5 44|Ke8|lichess_00tei_r1367|crushing
r4rk1/pbpp2p1/1p4Qp/3Nn3/3q1N2/3B4/PP3PPP/5RK1 w - - 6 21|Ne7+|lichess_00tgU_r1542|kingsideAttack
3q1k2/5ppp/p7/1p6/5Q2/2r5/P1P2PPP/4RK2 w - - 0 23|Qb4+|lichess_00tsE_r1092|crushing
6k1/ppqn1rp1/2p3Qp/3p1N2/3P1bP1/2P2N1P/PP3P2/R5K1 b - - 5 21|Nf8|lichess_00ttk_r1807|advantage
3rr1k1/1p3bb1/1q2p1p1/p1n1Pp1p/P3P2P/1NP1B1P1/1PQ3B1/R3R2K b - - 1 21|Qxb3|lichess_00tyO_r1337|advantage
3r2k1/1p2R3/7p/P4rpB/8/2n3P1/1q4PP/3R2K1 w - - 2 33|Rxd8+|lichess_00u0R_r1399|advantage
r1r3k1/1p3pb1/1n2q1pp/p2p3n/b2Pp2B/NB2P3/1P3PPP/1NRQ1RK1 w - - 2 21|Rxc8+|lichess_00u3V_r1602|advantage
rn2kb1r/pbqp1ppp/1p2p3/3nP3/2BP4/2N2N2/PP2QPPP/R1B1K2R b KQkq - 1 9|Nxc3|lichess_00u3b_r2315|crushing
8/2p2r1p/1p4pk/p2PQ3/2P3P1/1P1q1B1P/P1n3K1/8 w - - 8 42|g5#|lichess_00u3h_r1311|endgame
r1q3k1/1pb3pp/p1b5/3p1pB1/4N1NQ/8/PPP2PPP/2K5 w - - 0 22|Ngf6+|lichess_00uAh_r2250|crushing
2r5/3k1p2/5Pp1/PPBpP1P1/1K5P/5p2/8/8 b - - 2 45|Rxc5|lichess_00uDH_r1279|advancedPawn
1K6/1pr5/pk6/2bB4/8/8/PP6/5R2 b - - 5 41|Bd6|lichess_00uGS_r2128|crushing
7Q/5p2/6p1/R3pk1p/P2q2PK/7P/5P2/7r b - - 0 41|Qxg4#|lichess_00uJL_r1548|endgame
6k1/p4rp1/8/2p1Bq1p/2P1b3/2P3QP/P5PK/4R3 b - - 1 30|h4|lichess_00uKb_r1545|advantage
4r1k1/p3qpp1/1bQ5/5p1p/1P5P/8/PBP2PP1/3R2K1 b - - 0 24|Bxf2+|lichess_00uL7_r2268|attraction
1n6/3rk3/p1Np2p1/3Bp1P1/1p2PnQ1/1P3P2/P1P4q/1K1R4 b - - 3 33|Nxc6|lichess_00uN7_r1028|crushing
8/5p1k/pp3B2/3bPq2/6R1/6RP/1P1p2PK/8 b - - 1 47|Qxg4|lichess_00ueI_r1667|advancedPawn
2kr4/2pR4/2P1K1P1/8/8/4n3/p7/8 w - - 0 50|Rxd8+|lichess_00ueM_r1740|advancedPawn
r2qkbr1/pp2pp1p/5n2/2p1Nb2/2Q5/4B3/PP1N1PPP/n2K1B1R w q - 0 13|Qxf7#|lichess_00uid_r1182|attackingF2F7
2k3rr/ppp2p2/3B1p2/2pP1q1p/2P5/2N2B1b/PP1Q1PP1/R3R1K1 b - - 0 19|Qxf3|lichess_00umX_r1673|crushing
2kr1bnr/2p2p1p/1p1q2pP/p3N3/P2P4/4B3/1PP2Pb1/RN1QK2R w KQ - 0 17|Qg4+|lichess_00unD_r1519|crushing
8/4r1k1/2P2R1p/4qQp1/3p4/7P/6P1/6K1 b - - 6 43|Qxf6|lichess_00urx_r1660|crushing
5rk1/3nppbp/1rpp2p1/p1q5/P3PP2/1PNQB3/2P3PP/3R1RK1 b - - 2 20|Qxc3|lichess_00uzT_r1504|advantage
2Qqk3/5pp1/2pr4/2Np4/3P4/7P/P1P3P1/6K1 w - - 5 35|Nb7|lichess_00v6q_r1940|crushing
8/4Pkp1/3R1r2/3R2Kp/8/6Pr/8/8 w - - 1 40|Re5|lichess_00vCE_r2372|crushing
8/8/1R3R2/6k1/6P1/4r2P/r7/7K b - - 6 40|Re1+|lichess_00vKn_r1129|endgame
3R4/p4p1p/2p3k1/6p1/1P1B4/r3PP2/2r3PP/5K2 w - - 7 32|Rd6+|lichess_00vUf_r2069|crushing
4n1k1/5r2/p3p2Q/1p1qP1p1/8/5PP1/P1r1n1KP/1RB2R2 w - - 1 28|Qg6+|lichess_00vXZ_r1939|advantage
2r3k1/6p1/R3p1r1/8/P2PPp2/2P2P1p/2R3P1/6K1 b - - 0 36|Rb8|lichess_00vZ1_r2244|advancedPawn
1r3rk1/p4p2/2p4p/2q1p1p1/4Pnb1/2PB1PB1/P1Q3PP/3R1RK1 w - - 1 19|Bf2|lichess_00veX_r1734|advantage
r1b1kb1r/1pqpnppp/p1n1p3/8/2BNP3/P1N5/1PP2PPP/R1BQK2R w KQkq - 1 8|Ndb5|lichess_00vf5_r2162|crushing
r2q1rk1/2p2p1p/p1n2Q2/1pbNP1N1/3n2P1/7P/PPBB4/R3K2R b KQ - 0 20|Nxc2+|lichess_00viH_r2203|crushing
8/8/7p/6nP/5kPN/1r3B2/5K2/8 w - - 2 55|Ng6#|lichess_00vj7_r1108|endgame
2r3k1/5ppp/p3nb2/3q4/1Q6/P3B2P/2R2PP1/2R3K1 b - - 4 30|Rxc2|lichess_00vjg_r1059|advantage
5r2/p1k2qpp/2n5/2N1p3/2b5/1PP1B3/P2Q2PP/4R1K1 b - - 0 24|Qf1+|lichess_00vl5_r1066|mate
1r6/5p1R/7R/4pPk1/2r2n2/1P3P1P/P4K2/8 w - - 0 44|h4+|lichess_00voi_r1524|endgame
r3r3/2q1b1pk/p3P1Np/5Qp1/8/8/PPpp1P2/2R1R1K1 w - - 0 31|Nf8+|lichess_00vuv_r1963|discoveredCheck
8/pN3p1k/5Q1p/4P1p1/6K1/r5P1/8/4r3 b - - 3 41|Ra4+|lichess_00w6b_r1762|crushing
rnb1r1k1/pp1p1ppp/1q1Npn2/8/4P3/B1P2P2/P1P3PP/R2QKB1R b KQ - 6 10|Qe3+|lichess_00w6f_r1085|advantage
4Q1bk/2p3p1/1p1p4/5Bp1/2q5/p6P/5P2/6K1 w - - 0 35|Qh5+|lichess_00wAT_r1180|endgame
1r2k2r/3b4/p1Bp1p1p/P1p1p1p1/4P3/1P5P/2P2PP1/R2R2K1 w k - 2 21|Rxd6|lichess_00wCl_r1394|advantage
r1b2rk1/ppp2ppp/8/1B1p4/3bn3/5N2/PPP2qPP/RNBQR2K b - - 1 12|Qg1+|lichess_00wPZ_r1412|kingsideAttack
5rk1/pR1Q1ppp/4N3/3p1n2/8/7P/q4rP1/4R1K1 w - - 0 29|Qxf7+|lichess_00wUm_r1577|long
3rkr2/pR2n2p/2p1p1p1/2q1P3/2P4Q/8/P4PPP/3R2K1 w - - 2 23|Rxd8+|lichess_00wWX_r1423|middlegame
3q2k1/r1p3p1/P1Pp3p/3Pp1b1/R4r2/4QN1P/5PP1/R5K1 b - - 2 27|Rxa4|lichess_00wYl_r1158|crushing
1r4k1/3bqr1p/2p1p1B1/1p2P3/p2P1P2/2PQ2P1/P5K1/1R5R b - - 0 26|hxg6|lichess_00wZJ_r1354|advantage
r5k1/p2Q1p1p/1p4p1/8/5B2/1qb4P/3R1PPK/8 w - - 2 27|Qc6|lichess_00wau_r2482|advantage
3r2k1/pp3pp1/7p/b3N3/2b3Q1/P2qP2P/3N1PP1/3RK2R b K - 1 30|Bxd2+|lichess_00wft_r1472|mate
8/2N5/8/1p4p1/1P3k1p/P4b1P/5K2/8 w - - 0 54|Ne6+|lichess_00wiq_r2092|crushing
8/r7/pkq1p1r1/RP1pPp2/R1pP1Qp1/2P3Pp/4KP1P/8 b - - 0 44|axb5|lichess_00woo_r1009|advantage
r2qk2r/ppp2pp1/2npb2p/3np3/2B1P3/P2P1N1P/1PPQ1PP1/R3K2R w KQkq - 0 11|exd5|lichess_00x3K_r1120|advantage
3r1k2/p6p/1p1q4/4p3/P1P1p1Qb/1PB1P3/5rPP/R5K1 w - - 2 26|Qxh4|lichess_00x47_r2206|crushing
7r/Bp1k1ppp/b7/4P3/1b6/8/PPN2rPP/R2K3R b - - 1 19|Rd2+|lichess_00x5X_r2111|crushing
8/3q1pkp/p5p1/1pPB2QP/1P1b4/P5P1/6K1/8 b - - 0 30|h6|lichess_00x6f_r2217|crushing
7k/5Bp1/3p3p/8/4P1n1/r2r4/6PP/1R1R2K1 w - - 0 37|Rxd3|lichess_00xDW_r1950|crushing
R7/3kbpp1/4p3/1p1pP3/2pPb1P1/1PP1B3/1Q3P1r/6K1 b - - 0 28|Rh1#|lichess_00xDa_r1294|endgame
1r4k1/5p1p/3R2p1/1qN5/1r1Qp3/7P/5PPK/8 w - - 1 36|Rd8+|lichess_00xHQ_r1703|advantage
3rr1k1/1R3ppp/8/2p5/q1Qp1B2/6P1/P1R2P1P/6K1 b - - 4 28|Re1+|lichess_00xIC_r1401|crushing
r3brk1/1pqnb2p/p3ppp1/2ppN2Q/5P2/1P1PP1R1/PBPN2PP/R5K1 w - - 0 16|Nxg6|lichess_00xMv_r1773|crushing
r2q2k1/p4ppp/2p2n2/3p2B1/6b1/2NQrN1P/PPP2bP1/2KR3R w - - 1 15|Bxe3|lichess_00xNH_r1910|crushing
5rk1/7p/p2R2p1/1p2n1P1/2q1Q1P1/PBP5/Kr6/8 w - - 0 41|Kxb2|lichess_00xOm_r2114|advantage
6k1/5pp1/2b1p2p/2p5/2B5/1PP3P1/2r4P/3R2K1 w - - 1 27|Rd8+|lichess_00xRJ_r1104|crushing
6k1/4b3/p4pPq/1p2p2P/2p3Q1/P7/1PP5/1K6 w - - 1 39|Qe6+|lichess_00xWV_r1560|crushing
5Q2/7p/6p1/7k/8/1Pq3pP/6P1/7K w - - 2 46|Qf3+|lichess_00xWX_r1092|crushing
4Q3/2B3k1/4p2p/2P3p1/3P4/4p3/6PP/4qNK1 b - - 1 34|Qf2+|lichess_00xgR_r1124|deflection
rnb1qrk1/pp4pp/4p3/3pNp1Q/2pPn3/2PBP1P1/PP1N1PP1/R3K2R w KQ - 2 12|Qxh7#|lichess_00xgi_r1126|kingsideAttack
2kr4/2p2p2/p6p/1p2q1p1/2p2B2/2N4P/PPB1QPP1/6K1 b - - 0 24|Qxe2|lichess_00xrk_r2324|crushing
r1bqkb1r/1p1npp1p/p2p1np1/6B1/2PN4/3BP3/PP3PPP/RN1QK2R b KQkq - 0 8|Qa5+|lichess_00xsd_r1202|advantage
4rb2/4N3/P2P2k1/4K2p/4P1p1/3r4/R7/5R2 b - - 2 52|Bxe7|lichess_00xte_r1337|crushing
rn1q1b1Q/pp1k3p/2p2n2/3p4/4P1pP/2N5/PPP3B1/2KR2NR b - - 0 14|Bh6+|lichess_00xvM_r1184|advantage
5r2/7P/5K2/8/2P2k2/P7/8/8 w - - 1 69|Kg7|lichess_00xxi_r1491|advancedPawn
3r1rk1/1b3qn1/pp1Q2p1/2p1n1Pp/P1P1Pp1N/2P2B1P/5B1K/R4R2 w - - 2 26|Qxe5|lichess_00xyk_r1970|advantage
r5k1/2B2pp1/1P2p1p1/r2q4/3Pp3/R6P/5PP1/1R4K1 w - - 0 33|Rxa5|lichess_00y0m_r1633|advancedPawn
3B4/1p4kp/2b1Pp2/1pN2RpK/1P6/7P/6r1/8 b - - 0 34|Be8#|lichess_00y2j_r1623|endgame
8/4Qpk1/p3p2p/1p1b3r/7P/3B4/2P3PK/3r4 w - - 5 45|Be2|lichess_00y3g_r2096|advantage
r2q1rk1/1pp2ppp/8/p2pn3/P3N3/3Bb2Q/1P3PPP/R4RK1 w - - 0 18|Nf6+|lichess_00y9H_r1380|kingsideAttack
5rk1/4Q1pp/4pp2/pP6/P1BpP1PP/8/7K/3q4 w - - 2 35|Bxe6+|lichess_00yDE_r1358|deflection
7k/p5p1/5q1p/8/P1b5/3rQ1RP/6BK/8 w - - 7 43|Qe8+|lichess_00yIS_r1017|advantage
2k5/pp3b2/2p1N1p1/2P2p2/3K4/P4r2/8/R7 w - - 2 32|Ng5|lichess_00yLn_r1321|endgame
2r1r1k1/2q4p/4pp1Q/p2p3R/3P4/2P4P/P4PP1/6K1 w - - 1 28|Qxf6|lichess_00yP0_r1412|advantage
5k2/p3pp2/7p/2Qp1P2/6q1/8/2K5/8 w - - 0 44|Qc8+|lichess_00yPS_r1071|crushing
4rk2/pprR3p/1b4p1/6B1/4p2P/1B6/PP3PP1/6K1 w - - 1 32|Bh6#|lichess_00ySR_r1444|endgame
